utt_id,label,score_spoof,pred_label
LA_E_1068359,0,0.99999416,1
LA_E_1068396,0,0.99447036,1
LA_E_1068437,0,0.9997489,1
LA_E_1068539,0,0.99970347,1
LA_E_1068540,0,0.3246598,0
LA_E_1068629,0,0.7950543,1
LA_E_1068674,0,0.9946161,1
LA_E_1068705,0,0.9980381,1
LA_E_1068985,0,0.6803275,1
LA_E_1069022,0,0.99926,1
LA_E_1069136,0,0.99977034,1
LA_E_1069142,0,0.99763465,1
LA_E_1069377,0,0.99999225,1
LA_E_1069385,0,0.9998901,1
LA_E_1069528,0,0.9990927,1
LA_E_1069647,0,0.999728,1
LA_E_1069777,1,0.9524177,1
LA_E_1069812,0,0.4997288,0
LA_E_1069897,0,0.99940515,1
LA_E_1070144,0,0.9971776,1
LA_E_1070240,0,0.9397056,1
LA_E_1070243,1,0.89414686,1
LA_E_1070262,0,0.9978669,1
LA_E_1070404,0,1.0,1
LA_E_1070534,0,0.99375546,1
LA_E_1070539,0,1.0,1
LA_E_1070678,0,0.996865,1
LA_E_1070703,0,0.99950397,1
LA_E_1070759,0,0.9999999,1
LA_E_1070792,0,0.9999999,1
LA_E_1070825,0,0.99997544,1
LA_E_1070910,0,0.9999894,1
LA_E_1070951,0,0.99505675,1
LA_E_1071059,0,0.99999475,1
LA_E_1071071,1,0.6398863,1
LA_E_1071192,0,0.99997723,1
LA_E_1071287,0,0.97744685,1
LA_E_1071312,0,0.94288814,1
LA_E_1071350,0,0.9990761,1
LA_E_1071447,1,0.90174884,1
LA_E_1071488,1,0.26168907,0
LA_E_1071599,0,1.0,1
LA_E_1071722,0,0.9058493,1
LA_E_1071746,0,0.9953839,1
LA_E_1071778,0,0.9999976,1
LA_E_1071986,0,0.9995253,1
LA_E_1072052,0,0.99999905,1
LA_E_1072067,0,0.9991202,1
LA_E_1072138,0,0.9970066,1
LA_E_1072241,0,0.9999567,1
LA_E_1072404,0,0.9896494,1
LA_E_1072509,0,0.99997973,1
LA_E_1072555,1,0.0964832,0
LA_E_1072693,0,0.7440663,1
LA_E_1072836,0,0.9999609,1
LA_E_1072873,0,0.9999995,1
LA_E_1073002,0,0.99082035,1
LA_E_1073211,0,0.9922883,1
LA_E_1073396,0,0.9980844,1
LA_E_1073519,0,0.9951881,1
LA_E_1073526,0,0.94568735,1
LA_E_1073582,0,0.9904682,1
LA_E_1073859,0,0.9999925,1
LA_E_1073910,0,0.999992,1
LA_E_1073976,0,0.99998856,1
LA_E_1074164,0,0.06430694,0
LA_E_1074194,0,0.99999535,1
LA_E_1074324,0,0.9997615,1
LA_E_1074342,0,0.77469456,1
LA_E_1074396,0,0.5783439,1
LA_E_1074416,0,0.088330716,0
LA_E_1074655,0,0.86513674,1
LA_E_1074942,0,0.99995947,1
LA_E_1075015,0,0.9997993,1
LA_E_1075109,0,0.99928635,1
LA_E_1075296,0,0.98266476,1
LA_E_1075445,0,0.99999964,1
LA_E_1075663,0,0.6180754,1
LA_E_1075882,0,0.85819745,1
LA_E_1076467,0,0.99996805,1
LA_E_1076578,0,0.93729997,1
LA_E_1076778,0,0.6580593,1
LA_E_1076811,0,1.0,1
LA_E_1076933,0,0.9999856,1
LA_E_1077513,0,0.999079,1
LA_E_1077548,1,0.0035831698,0
LA_E_1077583,0,0.053059105,0
LA_E_1077837,0,0.9990502,1
LA_E_1077956,0,0.999987,1
LA_E_1077974,0,0.99999595,1
LA_E_1078231,0,0.9999373,1
LA_E_1078455,1,0.15076399,0
LA_E_1078520,0,0.99999857,1
LA_E_1078576,1,0.7916527,1
LA_E_1078594,0,0.7733275,1
LA_E_1078618,0,0.9958644,1
LA_E_1078775,0,0.99999845,1
LA_E_1078817,0,0.9999912,1
LA_E_1078889,0,0.981368,1
LA_E_1078932,0,0.99998116,1
LA_E_1079153,1,0.18821944,0
LA_E_1079444,0,0.9965856,1
LA_E_1079482,0,0.82452923,1
LA_E_1079577,0,0.99293834,1
LA_E_1079610,0,0.99961555,1
LA_E_1079651,0,0.99529535,1
LA_E_1080001,0,0.99997735,1
LA_E_1080018,0,0.9925472,1
LA_E_1080057,0,1.0,1
LA_E_1080158,0,0.99997854,1
LA_E_1080197,0,0.99996233,1
LA_E_1080279,0,0.9954072,1
LA_E_1080359,1,0.99031645,1
LA_E_1080518,0,0.9999807,1
LA_E_1080541,0,1.0,1
LA_E_1080674,0,0.9747254,1
LA_E_1080750,0,0.99984837,1
LA_E_1080783,0,0.9999981,1
LA_E_1081017,0,0.9999968,1
LA_E_1081192,0,0.8494597,1
LA_E_1081197,0,1.0,1
LA_E_1081233,0,0.999882,1
LA_E_1081330,0,1.0,1
LA_E_1081363,0,0.9829632,1
LA_E_1081547,1,0.99864525,1
LA_E_1081549,0,0.99821824,1
LA_E_1081631,0,0.9999989,1
LA_E_1081666,0,0.95177567,1
LA_E_1081853,0,0.99553716,1
LA_E_1082057,0,0.9999684,1
LA_E_1082122,0,0.9999224,1
LA_E_1082152,0,0.9997799,1
LA_E_1082358,0,0.98074234,1
LA_E_1082450,0,0.9999988,1
LA_E_1082534,0,0.94698864,1
LA_E_1082557,0,0.9978346,1
LA_E_1082583,1,0.99794537,1
LA_E_1082594,1,0.9636686,1
LA_E_1082595,0,0.9633703,1
LA_E_1082673,0,0.98663574,1
LA_E_1082752,0,0.97108036,1
LA_E_1082757,1,0.03876741,0
LA_E_1082808,0,0.15114337,0
LA_E_1083073,0,0.9987054,1
LA_E_1083188,1,0.9990964,1
LA_E_1083326,1,0.8651453,1
LA_E_1083378,0,0.9999882,1
LA_E_1083384,0,0.7536119,1
LA_E_1083588,0,0.75043786,1
LA_E_1083603,0,1.0,1
LA_E_1083642,0,0.9999906,1
LA_E_1083863,0,0.99738175,1
LA_E_1083864,0,0.96735775,1
LA_E_1083895,0,0.99272364,1
LA_E_1084094,1,0.092210725,0
LA_E_1084148,1,0.22322817,0
LA_E_1084423,0,0.8115778,1
LA_E_1084427,0,0.9634582,1
LA_E_1084681,0,0.95760834,1
LA_E_1084750,0,0.7166303,1
LA_E_1084853,0,0.9973169,1
LA_E_1084857,0,0.9987459,1
LA_E_1084960,0,0.9999552,1
LA_E_1084997,0,0.9998915,1
LA_E_1085040,0,0.9981833,1
LA_E_1085130,0,0.98660696,1
LA_E_1085221,0,0.99767154,1
LA_E_1085477,0,0.9978036,1
LA_E_1085567,0,0.996151,1
LA_E_1085583,0,0.897949,1
LA_E_1085620,0,1.0,1
LA_E_1085641,0,0.9998573,1
LA_E_1085679,0,0.9999876,1
LA_E_1085772,0,0.8650788,1
LA_E_1085807,0,0.9996854,1
LA_E_1085895,0,0.88506883,1
LA_E_1085956,0,0.99978966,1
LA_E_1086006,0,0.9999608,1
LA_E_1086037,0,0.99998987,1
LA_E_1086047,0,0.9970692,1
LA_E_1086050,0,0.9999993,1
LA_E_1086185,1,0.9908172,1
LA_E_1086187,0,0.9997969,1
LA_E_1086387,0,0.99744475,1
LA_E_1086466,0,0.6741263,1
LA_E_1086607,0,0.9998574,1
LA_E_1086705,0,0.99916553,1
LA_E_1086753,0,0.96568775,1
LA_E_1086902,0,0.9998047,1
LA_E_1086952,0,0.99960285,1
LA_E_1087078,0,0.9988105,1
LA_E_1087141,0,0.7241722,1
LA_E_1087189,1,0.99988973,1
LA_E_1087388,0,0.9969261,1
LA_E_1087461,0,0.99995136,1
LA_E_1087501,0,0.9520926,1
LA_E_1087549,0,0.99979085,1
LA_E_1087660,0,0.9917932,1
LA_E_1087936,0,0.52058834,1
LA_E_1087960,0,0.04881979,0
LA_E_1087984,0,0.8749838,1
LA_E_1088028,0,0.9998516,1
LA_E_1088153,0,0.9998741,1
LA_E_1088204,0,1.0,1
LA_E_1088237,0,0.9944106,1
LA_E_1088255,0,0.9999629,1
LA_E_1088383,0,0.9953371,1
LA_E_1088443,0,0.99967563,1
LA_E_1088594,0,0.99999213,1
LA_E_1088697,0,0.99997663,1
LA_E_1088728,1,0.06706445,0
LA_E_1088874,0,0.9465374,1
LA_E_1088922,0,1.0,1
LA_E_1088971,0,0.94153255,1
LA_E_1088972,0,0.9999281,1
LA_E_1088990,0,0.99998224,1
LA_E_1089063,1,0.8690599,1
LA_E_1089116,0,0.99976426,1
LA_E_1089374,0,0.48841387,0
LA_E_1089410,0,0.9998185,1
LA_E_1089469,0,0.93657374,1
LA_E_1089555,0,0.9976693,1
LA_E_1089613,0,0.99956733,1
LA_E_1089699,0,0.10029612,0
LA_E_1089831,0,0.9980446,1
LA_E_1090121,0,0.99981457,1
LA_E_1090164,0,0.9999758,1
LA_E_1090181,0,0.99998915,1
LA_E_1090196,0,0.999997,1
LA_E_1090273,0,0.5588918,1
LA_E_1090279,1,0.37055463,0
LA_E_1090602,0,0.9998971,1
LA_E_1090669,0,0.9992674,1
LA_E_1090709,0,0.9999981,1
LA_E_1090711,0,0.9673976,1
LA_E_1090719,1,0.999995,1
LA_E_1090727,0,0.99583507,1
LA_E_1090755,0,0.9967632,1
LA_E_1090802,0,0.99996424,1
LA_E_1090910,0,0.104568236,0
LA_E_1091173,1,0.0077875345,0
LA_E_1091508,0,0.9999989,1
LA_E_1091683,0,0.5115121,1
LA_E_1091774,0,0.99997485,1
LA_E_1091903,0,0.5904883,1
LA_E_1092001,0,0.9999999,1
LA_E_1092238,0,0.9999429,1
LA_E_1092425,1,0.9426463,1
LA_E_1092450,0,0.9999789,1
LA_E_1092520,0,0.99978334,1
LA_E_1092655,0,0.9997558,1
LA_E_1092736,0,0.99964225,1
LA_E_1092763,0,0.9758852,1
LA_E_1092881,0,0.99998057,1
LA_E_1092988,0,0.9997918,1
LA_E_1093025,0,0.99302304,1
LA_E_1093183,1,0.9998888,1
LA_E_1093249,0,0.9999939,1
LA_E_1093255,0,0.99999726,1
LA_E_1093469,1,0.9475286,1
LA_E_1093472,0,0.99932504,1
LA_E_1093500,0,0.9953288,1
LA_E_1093575,0,0.9999975,1
LA_E_1093669,0,0.99842644,1
LA_E_1093672,0,0.89534295,1
LA_E_1093748,0,0.9930368,1
LA_E_1093751,0,0.2695378,0
LA_E_1093757,0,0.89308584,1
LA_E_1093766,0,0.99994576,1
LA_E_1093867,1,0.49057305,0
LA_E_1094135,0,0.99972814,1
LA_E_1094213,0,0.9999893,1
LA_E_1094322,0,0.99519193,1
LA_E_1094332,1,0.9727842,1
LA_E_1094339,0,0.79951423,1
LA_E_1094500,0,0.9999963,1
LA_E_1094555,0,0.99996257,1
LA_E_1094633,0,0.9997129,1
LA_E_1094827,0,0.81750035,1
LA_E_1094830,0,0.9865312,1
LA_E_1094950,1,0.9935069,1
LA_E_1094981,0,0.9999888,1
LA_E_1095123,0,0.98621374,1
LA_E_1095168,0,0.9801892,1
LA_E_1095240,0,0.99999976,1
LA_E_1095282,0,0.9999944,1
LA_E_1095341,0,0.99999607,1
LA_E_1095457,1,0.4507074,0
LA_E_1095490,0,0.9999999,1
LA_E_1095581,0,0.9999764,1
LA_E_1095653,0,1.0,1
LA_E_1095654,0,0.9804689,1
LA_E_1096089,0,0.999747,1
LA_E_1096328,0,1.0,1
LA_E_1096435,0,0.99996984,1
LA_E_1096593,0,0.9999281,1
LA_E_1096599,0,0.9445329,1
LA_E_1096775,0,1.0,1
LA_E_1096806,0,0.9999988,1
LA_E_1096817,0,1.0,1
LA_E_1096915,0,0.9997863,1
LA_E_1097142,1,0.093052045,0
LA_E_1097338,1,0.34001192,0
LA_E_1097387,0,0.92669284,1
LA_E_1097481,1,0.7037175,1
LA_E_1097576,0,0.9998265,1
LA_E_1097824,0,0.011131058,0
LA_E_1097862,1,0.9980882,1
LA_E_1097907,0,0.9983588,1
LA_E_1097947,0,0.9603134,1
LA_E_1097961,0,0.96618026,1
LA_E_1097992,0,0.9999573,1
LA_E_1098029,0,0.99981076,1
LA_E_1098033,0,0.9991473,1
LA_E_1098037,0,0.99830097,1
LA_E_1098099,0,1.0,1
LA_E_1098144,0,0.88724416,1
LA_E_1098161,0,0.99999845,1
LA_E_1098302,0,0.99994123,1
LA_E_1098415,0,0.99963844,1
LA_E_1098440,0,0.4864101,0
LA_E_1098456,0,0.9999999,1
LA_E_1098521,0,0.45485967,0
LA_E_1098671,0,0.99254227,1
LA_E_1098675,0,0.9999312,1
LA_E_1098679,0,0.9999999,1
LA_E_1098747,0,0.9999707,1
LA_E_1098828,0,0.99967074,1
LA_E_1098858,0,0.82853913,1
LA_E_1098956,0,0.99962294,1
LA_E_1099100,0,0.99999547,1
LA_E_1099187,0,0.047704387,0
LA_E_1099372,0,0.99460346,1
LA_E_1099472,0,0.999642,1
LA_E_1099475,0,0.9999734,1
LA_E_1099543,0,0.99091315,1
LA_E_1099641,0,0.99999917,1
LA_E_1099656,0,0.99406636,1
LA_E_1099888,0,1.0,1
LA_E_1100041,0,1.0,1
LA_E_1100242,0,0.99966216,1
LA_E_1100314,0,0.9979773,1
LA_E_1100326,0,0.9906418,1
LA_E_1100352,0,0.999938,1
LA_E_1100367,1,0.06447954,0
LA_E_1100486,0,0.9967114,1
LA_E_1100736,0,0.95186615,1
LA_E_1100786,0,0.9057869,1
LA_E_1100861,0,0.9999999,1
LA_E_1101064,0,0.99984944,1
LA_E_1101177,0,0.9977628,1
LA_E_1101245,0,0.9999726,1
LA_E_1101288,0,0.9999931,1
LA_E_1101309,0,0.9998809,1
LA_E_1101369,0,0.99999905,1
LA_E_1101491,0,0.9999672,1
LA_E_1101506,0,0.9999988,1
LA_E_1101562,1,0.8711723,1
LA_E_1101571,0,0.9999938,1
LA_E_1101623,0,0.9978301,1
LA_E_1101639,0,0.991135,1
LA_E_1101681,1,0.99635243,1
LA_E_1101975,0,0.9464973,1
LA_E_1101977,0,0.9999969,1
LA_E_1102009,0,0.9997284,1
LA_E_1102064,0,0.9999918,1
LA_E_1102140,0,0.9999186,1
LA_E_1102239,0,0.99238247,1
LA_E_1102346,0,0.99999726,1
LA_E_1102382,0,0.9999925,1
LA_E_1102386,0,1.0,1
LA_E_1102469,0,1.0,1
LA_E_1102530,0,0.9999505,1
LA_E_1102651,0,0.9746866,1
LA_E_1102731,0,0.9999913,1
LA_E_1102858,0,0.99760145,1
LA_E_1102972,0,0.9999323,1
LA_E_1103054,0,0.99895525,1
LA_E_1103108,0,0.9983966,1
LA_E_1103146,0,0.9999995,1
LA_E_1103263,0,0.99985635,1
LA_E_1103293,0,0.89987755,1
LA_E_1103362,0,0.9755933,1
LA_E_1103411,0,0.99974686,1
LA_E_1103535,0,0.9988293,1
LA_E_1103579,0,0.9025686,1
LA_E_1103583,0,0.999966,1
LA_E_1103614,0,0.98124456,1
LA_E_1103620,1,0.9997124,1
LA_E_1103751,0,0.6707729,1
LA_E_1103793,0,0.89979595,1
LA_E_1103868,1,0.9997998,1
LA_E_1103888,0,0.9442173,1
LA_E_1103972,0,0.92806226,1
LA_E_1104073,0,0.99999964,1
LA_E_1104088,0,0.83827007,1
LA_E_1104134,0,0.9998528,1
LA_E_1104191,0,0.99996054,1
LA_E_1104458,0,0.9998271,1
LA_E_1104484,0,0.99959034,1
LA_E_1104485,0,0.99996173,1
LA_E_1104494,0,0.9964772,1
LA_E_1104526,1,0.9615633,1
LA_E_1104620,0,0.97972965,1
LA_E_1104698,1,0.97379464,1
LA_E_1104722,0,0.9258062,1
LA_E_1104728,0,0.98985696,1
LA_E_1104760,0,0.9999057,1
LA_E_1104871,0,0.99981326,1
LA_E_1104946,0,0.9949922,1
LA_E_1105101,0,0.97957134,1
LA_E_1105323,0,0.9627901,1
LA_E_1105342,0,0.9999733,1
LA_E_1105347,0,0.9999833,1
LA_E_1105688,0,0.9999988,1
LA_E_1105780,0,0.99967694,1
LA_E_1105788,0,1.0,1
LA_E_1105810,0,0.9999013,1
LA_E_1105952,0,0.57099265,1
LA_E_1105997,0,0.99901056,1
LA_E_1106029,0,0.97515386,1
LA_E_1106053,0,0.99991286,1
LA_E_1106193,0,0.99912876,1
LA_E_1106396,0,0.9999981,1
LA_E_1106574,0,0.9982424,1
LA_E_1106607,0,0.9877154,1
LA_E_1106629,0,0.99942493,1
LA_E_1106649,0,0.9999374,1
LA_E_1106737,0,0.9980386,1
LA_E_1106831,0,0.734768,1
LA_E_1106879,0,0.9999999,1
LA_E_1107048,0,0.9856484,1
LA_E_1107356,0,0.9994804,1
LA_E_1107498,0,0.99999356,1
LA_E_1107601,0,0.9995578,1
LA_E_1107604,0,0.93021303,1
LA_E_1107689,0,0.98450214,1
LA_E_1107788,0,0.99699545,1
LA_E_1107790,1,0.7468108,1
LA_E_1107819,0,0.8788636,1
LA_E_1107879,0,0.9950917,1
LA_E_1108266,0,0.9999287,1
LA_E_1108267,0,0.9864313,1
LA_E_1108316,0,0.9975617,1
LA_E_1108381,0,0.99999166,1
LA_E_1109103,0,0.8642436,1
LA_E_1109142,0,0.9998883,1
LA_E_1109150,0,0.9999454,1
LA_E_1109231,0,0.9820687,1
LA_E_1109456,0,0.99997306,1
LA_E_1109532,0,0.99981874,1
LA_E_1109709,0,0.7280694,1
LA_E_1109922,0,0.87093496,1
LA_E_1109925,0,1.0,1
LA_E_1110028,0,0.999992,1
LA_E_1110140,0,0.9999987,1
LA_E_1110234,0,0.99973375,1
LA_E_1110299,0,0.28834388,0
LA_E_1110347,0,0.9845391,1
LA_E_1110442,0,0.9906256,1
LA_E_1110714,0,0.79417896,1
LA_E_1110896,0,0.98426026,1
LA_E_1111125,0,0.9999049,1
LA_E_1111215,0,0.970386,1
LA_E_1111228,0,0.9993284,1
LA_E_1111329,0,0.959042,1
LA_E_1111340,0,0.96910524,1
LA_E_1111478,0,0.9999896,1
LA_E_1111481,0,0.9989704,1
LA_E_1111524,0,1.0,1
LA_E_1111603,0,0.34510344,0
LA_E_1111631,0,0.9995326,1
LA_E_1112005,0,0.99951935,1
LA_E_1112050,0,0.9673795,1
LA_E_1112100,0,0.9958753,1
LA_E_1112150,0,0.9999902,1
LA_E_1112165,0,0.1457872,0
LA_E_1112200,0,0.9991485,1
LA_E_1112225,0,0.6995803,1
LA_E_1112250,0,0.99993825,1
LA_E_1112314,0,0.9999882,1
LA_E_1112461,0,0.9851205,1
LA_E_1112466,1,0.99999964,1
LA_E_1112589,1,0.9688001,1
LA_E_1112630,0,0.9602444,1
LA_E_1112785,1,0.9995376,1
LA_E_1112919,0,0.9997806,1
LA_E_1112955,0,0.9999999,1
LA_E_1112976,0,0.99935836,1
LA_E_1112979,0,0.96491486,1
LA_E_1113085,0,0.9820179,1
LA_E_1113151,0,0.9822741,1
LA_E_1113162,0,0.99999917,1
LA_E_1113188,0,0.9994306,1
LA_E_1113329,0,0.99172485,1
LA_E_1113488,0,0.77291036,1
LA_E_1113492,0,0.76996243,1
LA_E_1113505,0,0.999726,1
LA_E_1113600,0,0.99999106,1
LA_E_1113878,1,0.968679,1
LA_E_1113889,0,0.9461429,1
LA_E_1114007,0,0.9255954,1
LA_E_1114025,1,0.54456913,1
LA_E_1114199,0,0.9999987,1
LA_E_1114201,1,0.9944548,1
LA_E_1114496,0,0.9941392,1
LA_E_1114503,0,0.999824,1
LA_E_1114802,0,0.9918492,1
LA_E_1114853,0,0.9999882,1
LA_E_1115281,0,0.95795894,1
LA_E_1115323,0,0.99941266,1
LA_E_1115346,0,0.9939944,1
LA_E_1115505,0,0.99730253,1
LA_E_1115532,0,0.99998343,1
LA_E_1115626,0,0.99995244,1
LA_E_1115869,1,0.016930792,0
LA_E_1115891,1,0.0042529306,0
LA_E_1115910,0,0.9998555,1
LA_E_1116072,0,0.99999416,1
LA_E_1116163,0,0.99999464,1
LA_E_1116242,0,0.9999994,1
LA_E_1116245,1,0.9999409,1
LA_E_1116275,1,0.022791654,0
LA_E_1116323,0,0.99766785,1
LA_E_1116352,0,0.9999919,1
LA_E_1116422,0,0.9998172,1
LA_E_1116531,0,0.9999596,1
LA_E_1116755,0,0.99989593,1
LA_E_1116879,0,0.99977714,1
LA_E_1116929,0,0.9980363,1
LA_E_1117128,1,0.9968725,1
LA_E_1117216,0,0.999995,1
LA_E_1117223,0,0.97254586,1
LA_E_1117717,0,0.9999832,1
LA_E_1117722,0,0.99808913,1
LA_E_1117725,0,0.95046604,1
LA_E_1117781,0,0.9999845,1
LA_E_1118084,0,0.57214373,1
LA_E_1118189,0,0.9999956,1
LA_E_1118367,0,0.99680746,1
LA_E_1118400,1,0.99017954,1
LA_E_1118477,0,1.0,1
LA_E_1118518,0,1.0,1
LA_E_1118557,0,1.0,1
LA_E_1118558,0,0.017384753,0
LA_E_1118739,0,0.99988043,1
LA_E_1118807,0,0.9999553,1
LA_E_1118969,0,0.9996691,1
LA_E_1119036,1,0.58997124,1
LA_E_1119066,1,0.5009701,1
LA_E_1119234,0,0.9989526,1
LA_E_1119297,0,0.9933981,1
LA_E_1119435,0,0.61319214,1
LA_E_1119453,0,0.99994004,1
LA_E_1119489,0,0.9999713,1
LA_E_1119521,1,0.6820241,1
LA_E_1119729,0,0.99999726,1
LA_E_1119730,0,0.9998354,1
LA_E_1119921,0,0.9897545,1
LA_E_1119933,0,0.9999696,1
LA_E_1119985,0,0.99834645,1
LA_E_1120282,0,0.99991703,1
LA_E_1120322,0,0.44046006,0
LA_E_1120370,0,0.9999515,1
LA_E_1120386,0,0.99400723,1
LA_E_1120407,1,0.9992669,1
LA_E_1120438,0,0.99998724,1
LA_E_1120457,0,0.9999051,1
LA_E_1120579,0,1.0,1
LA_E_1120646,0,0.9961953,1
LA_E_1120703,1,0.97388554,1
LA_E_1120879,0,0.9998902,1
LA_E_1120893,0,0.9941111,1
LA_E_1120966,0,0.9999987,1
LA_E_1121053,0,0.9990404,1
LA_E_1121112,0,1.0,1
LA_E_1121305,0,0.981989,1
LA_E_1121316,0,0.9686692,1
LA_E_1121422,0,0.89389133,1
LA_E_1121436,1,0.29601926,0
LA_E_1121785,0,0.97361606,1
LA_E_1121937,0,0.99994016,1
LA_E_1122030,0,0.9999746,1
LA_E_1122056,0,0.9999726,1
LA_E_1122166,0,0.99978465,1
LA_E_1122175,0,1.0,1
LA_E_1122308,0,0.99999356,1
LA_E_1122650,0,0.996403,1
LA_E_1122675,0,0.98993,1
LA_E_1122684,0,0.9999739,1
LA_E_1122750,0,0.99982125,1
LA_E_1122778,1,0.9637637,1
LA_E_1122801,0,0.9991536,1
LA_E_1122802,0,0.98571324,1
LA_E_1122989,0,0.9999999,1
LA_E_1123044,0,0.9997857,1
LA_E_1123115,1,0.07302096,0
LA_E_1123316,0,0.9996087,1
LA_E_1123462,0,0.98491526,1
LA_E_1123478,0,0.99987566,1
LA_E_1123512,0,0.9999045,1
LA_E_1123558,0,0.8381894,1
LA_E_1123606,0,0.6643266,1
LA_E_1123639,0,0.99962354,1
LA_E_1123723,0,0.9999404,1
LA_E_1123750,1,0.1586263,0
LA_E_1123855,0,0.9904608,1
LA_E_1123868,0,0.99965274,1
LA_E_1123945,0,0.9999156,1
LA_E_1123986,0,0.9999999,1
LA_E_1124001,0,0.99989736,1
LA_E_1124072,0,0.99866223,1
LA_E_1124090,0,0.9850611,1
LA_E_1124244,0,0.9996487,1
LA_E_1124300,0,0.99999857,1
LA_E_1124336,1,0.99999833,1
LA_E_1124424,0,0.9992342,1
LA_E_1124451,0,0.97484154,1
LA_E_1124472,0,0.9999969,1
LA_E_1124504,0,0.9957016,1
LA_E_1124570,0,1.0,1
LA_E_1124576,0,0.9997564,1
LA_E_1124787,0,0.999759,1
LA_E_1124904,0,1.0,1
LA_E_1124991,0,0.99398404,1
LA_E_1125025,0,0.9914027,1
LA_E_1125066,0,0.9996743,1
LA_E_1125153,0,0.9558497,1
LA_E_1125155,0,0.9969463,1
LA_E_1125254,0,0.9541662,1
LA_E_1125465,0,1.0,1
LA_E_1125472,0,0.89882624,1
LA_E_1125541,0,0.99907035,1
LA_E_1125612,0,1.0,1
LA_E_1125620,1,0.915306,1
LA_E_1125780,0,0.99917465,1
LA_E_1126009,0,0.8983143,1
LA_E_1126029,1,0.20164385,0
LA_E_1126099,0,0.99992716,1
LA_E_1126111,0,0.5666072,1
LA_E_1126263,0,1.0,1
LA_E_1126351,0,0.9998288,1
LA_E_1126367,0,0.47226372,0
LA_E_1126376,1,0.0106998235,0
LA_E_1126454,0,1.0,1
LA_E_1126534,1,0.67477995,1
LA_E_1126645,0,0.99984527,1
LA_E_1126731,0,0.99999166,1
LA_E_1127015,0,0.99999917,1
LA_E_1127062,0,0.99832493,1
LA_E_1127064,0,0.9988887,1
LA_E_1127184,1,0.649498,1
LA_E_1127250,0,0.9999896,1
LA_E_1127273,0,0.8657587,1
LA_E_1127428,0,0.7760009,1
LA_E_1127494,0,0.99992704,1
LA_E_1127593,0,0.9999987,1
LA_E_1127597,0,0.9999634,1
LA_E_1127726,0,0.99985373,1
LA_E_1127738,1,0.9996408,1
LA_E_1127780,0,0.9625875,1
LA_E_1127924,1,0.9548544,1
LA_E_1127929,0,0.99937433,1
LA_E_1127942,0,0.70359975,1
LA_E_1127944,0,0.989512,1
LA_E_1128018,0,1.0,1
LA_E_1128072,0,0.9168964,1
LA_E_1128113,0,0.45646632,0
LA_E_1128181,0,0.99992657,1
LA_E_1128206,0,0.9435325,1
LA_E_1128296,0,0.88832027,1
LA_E_1128450,0,1.0,1
LA_E_1128479,0,0.99751234,1
LA_E_1128509,0,0.9999894,1
LA_E_1128581,0,0.999742,1
LA_E_1128602,0,0.9999968,1
LA_E_1128847,0,0.9999951,1
LA_E_1128875,0,0.9999386,1
LA_E_1128895,0,0.99741036,1
LA_E_1129029,0,0.99740404,1
LA_E_1129061,1,0.9887672,1
LA_E_1129278,0,0.97564304,1
LA_E_1129337,0,0.9997367,1
LA_E_1129398,0,0.99986935,1
LA_E_1129413,0,0.99798137,1
LA_E_1129519,0,0.9392885,1
LA_E_1129584,1,0.0019768914,0
LA_E_1129588,0,0.99978024,1
LA_E_1129599,0,0.9963659,1
LA_E_1129603,0,0.99869424,1
LA_E_1129721,1,0.6911157,1
LA_E_1129758,0,0.9899822,1
LA_E_1129940,0,0.99976546,1
LA_E_1129951,0,0.9992078,1
LA_E_1130010,0,0.9998418,1
LA_E_1130156,0,0.9988631,1
LA_E_1130165,0,0.6244672,1
LA_E_1130365,0,0.9999999,1
LA_E_1130454,0,0.9362687,1
LA_E_1130472,0,0.999959,1
LA_E_1130510,0,0.9999968,1
LA_E_1130728,0,0.9999813,1
LA_E_1130756,0,0.9999318,1
LA_E_1130856,0,0.014906811,0
LA_E_1130901,0,0.99650514,1
LA_E_1130988,0,0.99980885,1
LA_E_1131110,0,0.16727595,0
LA_E_1131130,0,0.9999801,1
LA_E_1131174,0,0.9975783,1
LA_E_1131380,0,0.9999759,1
LA_E_1131545,0,0.98895127,1
LA_E_1132120,0,1.0,1
LA_E_1132456,0,0.95238847,1
LA_E_1132604,1,0.9657746,1
LA_E_1132731,0,0.9944739,1
LA_E_1132775,0,0.9999846,1
LA_E_1132842,0,1.0,1
LA_E_1132863,0,0.995906,1
LA_E_1132899,0,0.99995863,1
LA_E_1133025,0,0.5856953,1
LA_E_1133070,1,0.9062556,1
LA_E_1133071,0,0.9999883,1
LA_E_1133268,0,0.9999999,1
LA_E_1133281,0,0.9999746,1
LA_E_1133373,0,0.13688977,0
LA_E_1133405,0,0.9967648,1
LA_E_1133415,1,0.7766013,1
LA_E_1133508,0,0.9999999,1
LA_E_1133523,1,0.004511677,0
LA_E_1133713,0,0.19367129,0
LA_E_1133730,1,0.99994695,1
LA_E_1134374,0,0.9939089,1
LA_E_1134569,0,0.4499781,0
LA_E_1134583,0,0.05295759,0
LA_E_1134673,0,0.999956,1
LA_E_1134755,0,0.6576646,1
LA_E_1134841,1,0.8835205,1
LA_E_1134903,0,0.96512467,1
LA_E_1134938,0,0.99917537,1
LA_E_1134978,0,0.045079533,0
LA_E_1134993,0,0.9999441,1
