utt_id,label,score_spoof,pred_label
LA_E_1092222,1,0.8105469,1
LA_E_1092415,1,1.0,1
LA_E_1092502,1,1.0,1
LA_E_1092523,1,1.0,1
LA_E_1092528,1,1.0,1
LA_E_1092535,1,0.99902344,1
LA_E_1092617,1,1.0,1
LA_E_1092833,1,1.0,1
LA_E_1092886,1,1.0,1
LA_E_1093168,1,1.0,1
LA_E_1093276,1,0.9423828,1
LA_E_1093356,1,0.99853516,1
LA_E_1093379,0,0.002008438,0
LA_E_1093405,1,0.9819336,1
LA_E_1093487,1,0.035339355,0
LA_E_1093506,1,1.0,1
LA_E_1093524,1,1.0,1
LA_E_1093615,1,1.0,1
LA_E_1093638,1,1.0,1
LA_E_1093694,1,0.99658203,1
LA_E_1093816,1,1.0,1
LA_E_1093871,1,1.0,1
LA_E_1094052,1,0.98095703,1
LA_E_1094069,1,0.00983429,0
LA_E_1094210,1,1.0,1
LA_E_1094216,0,0.025848389,0
LA_E_1094527,1,0.13586426,0
LA_E_1094904,1,0.9970703,1
LA_E_1094960,1,1.0,1
LA_E_1094986,1,0.78271484,1
LA_E_1095004,1,0.921875,1
LA_E_1095294,1,1.0,1
LA_E_1095313,1,1.0,1
LA_E_1095323,1,1.0,1
LA_E_1095426,0,0.0,0
LA_E_1095746,1,1.0,1
LA_E_1095831,1,1.0,1
LA_E_1095914,1,1.0,1
LA_E_1096062,1,0.2998047,0
LA_E_1096246,1,5.9604645e-08,0
LA_E_1096285,1,0.83154297,1
LA_E_1096390,0,0.0,0
LA_E_1096419,1,1.5318394e-05,0
LA_E_1096671,1,1.0,1
LA_E_1096781,1,0.9941406,1
LA_E_1096824,1,0.0013914108,0
LA_E_1096928,1,0.0023097992,0
LA_E_1097480,1,0.013450623,0
LA_E_1097820,1,1.0,1
LA_E_1097845,1,0.99902344,1
LA_E_1097940,1,0.25732422,0
LA_E_1097979,0,0.00023043156,0
LA_E_1097998,1,1.0,1
LA_E_1098118,1,1.0,1
LA_E_1098147,1,1.0,1
LA_E_1098244,1,0.03527832,0
LA_E_1098513,1,0.60498047,1
LA_E_1098563,0,0.18933105,0
LA_E_1098595,1,0.9921875,1
LA_E_1098642,1,1.0,1
LA_E_1098868,1,1.0,1
LA_E_1099036,1,1.0,1
LA_E_1099156,1,4.4345856e-05,0
LA_E_1099301,1,0.00049448013,0
LA_E_1099342,1,0.99902344,1
LA_E_1099431,1,1.0,1
LA_E_1099667,1,1.0,1
LA_E_1099734,1,0.88623047,1
LA_E_1099750,1,0.95654297,1
LA_E_1099764,1,1.0,1
LA_E_1100031,1,1.0,1
LA_E_1100048,1,1.0,1
LA_E_1100079,1,1.0,1
LA_E_1100354,1,0.921875,1
LA_E_1100441,1,1.0,1
LA_E_1100594,1,1.0,1
LA_E_1100717,0,0.0010461807,0
LA_E_1100866,1,1.0,1
LA_E_1100892,1,0.22949219,0
LA_E_1101329,1,0.82421875,1
LA_E_1101336,1,0.2467041,0
LA_E_1101546,1,1.0,1
LA_E_1101674,1,1.0,1
LA_E_1102017,0,5.9604645e-08,0
LA_E_1102021,1,1.0,1
LA_E_1102314,1,1.0,1
LA_E_1102540,1,1.0,1
LA_E_1102757,1,0.7578125,1
LA_E_1102880,1,1.0,1
LA_E_1102975,1,0.9995117,1
LA_E_1103065,1,1.0,1
LA_E_1103345,1,1.0,1
LA_E_1103494,0,0.0,0
LA_E_1103922,1,0.9160156,1
LA_E_1103925,1,1.0,1
LA_E_1103940,1,1.0,1
LA_E_1104415,1,0.03186035,0
LA_E_1104635,1,0.0002822876,0
LA_E_1104691,1,1.0,1
LA_E_1104734,1,1.0,1
LA_E_1104851,1,0.109680176,0
LA_E_1104854,1,1.0,1
LA_E_1104920,1,1.0,1
LA_E_1105094,1,0.99902344,1
LA_E_1105210,1,1.0,1
LA_E_1105462,1,1.0,1
LA_E_1105543,1,1.0,1
LA_E_1105604,1,0.9980469,1
LA_E_1105669,1,1.0,1
LA_E_1106052,0,5.3584576e-05,0
LA_E_1106135,0,9.828806e-05,0
LA_E_1106217,1,1.0,1
LA_E_1106531,1,1.680851e-05,0
LA_E_1106644,1,0.93896484,1
LA_E_1106903,1,1.0,1
LA_E_1106939,1,1.0,1
LA_E_1107162,0,0.04953003,0
LA_E_1107224,1,0.86035156,1
LA_E_1107443,1,1.0,1
LA_E_1107470,1,1.0,1
LA_E_1107497,1,1.0,1
LA_E_1107685,1,1.0,1
LA_E_1108298,1,1.0,1
LA_E_1108425,1,1.0,1
LA_E_1108445,1,1.0,1
LA_E_1108553,1,0.9995117,1
LA_E_1108630,1,1.0,1
LA_E_1108731,1,1.0,1
LA_E_1108746,1,0.0029754639,0
LA_E_1108783,1,1.0,1
LA_E_1108901,1,0.00018703938,0
LA_E_1109051,1,0.89404297,1
LA_E_1109190,1,0.003353119,0
LA_E_1109195,1,0.7998047,1
LA_E_1109383,1,0.03768921,0
LA_E_1109484,0,4.8458576e-05,0
LA_E_1109594,1,1.0,1
LA_E_1109756,0,0.044403076,0
LA_E_1109800,1,7.677078e-05,0
LA_E_1109945,1,1.0,1
LA_E_1110182,1,0.95996094,1
LA_E_1110205,1,1.0,1
LA_E_1110256,1,1.0,1
LA_E_1110497,0,3.8325787e-05,0
LA_E_1110699,1,1.0,1
LA_E_1110809,1,1.0,1
LA_E_1110813,1,0.083496094,0
LA_E_1110874,1,1.0,1
LA_E_1111007,1,0.095703125,0
LA_E_1111043,1,1.0,1
LA_E_1111104,1,0.19177246,0
LA_E_1111372,1,0.6621094,1
LA_E_1111385,1,0.026260376,0
LA_E_1111393,0,0.0013370514,0
LA_E_1111684,1,0.074279785,0
LA_E_1111872,1,1.0,1
LA_E_1112020,1,1.0,1
LA_E_1112148,1,1.0,1
LA_E_1112202,1,1.0,1
LA_E_1112227,1,0.0037326813,0
LA_E_1112305,1,0.0076942444,0
LA_E_1112339,1,0.9404297,1
LA_E_1112547,1,0.00021862984,0
LA_E_1112791,1,0.9008789,1
LA_E_1112827,1,1.0,1
LA_E_1112915,1,0.78759766,1
LA_E_1112921,1,0.11773682,0
LA_E_1112969,1,0.0046653748,0
LA_E_1112971,0,0.011947632,0
LA_E_1112998,1,1.0,1
LA_E_1113005,1,1.0,1
LA_E_1113155,1,0.9980469,1
LA_E_1113447,1,0.9135742,1
LA_E_1113632,1,1.0,1
LA_E_1113763,1,0.04812622,0
LA_E_1113791,1,0.20349121,0
LA_E_1113937,1,1.0,1
LA_E_1114206,1,1.0,1
LA_E_1114248,1,0.4892578,0
LA_E_1114269,1,1.0,1
LA_E_1114347,0,1.4126301e-05,0
LA_E_1114681,1,0.9980469,1
LA_E_1114840,1,1.0,1
LA_E_1115083,1,0.9970703,1
LA_E_1115136,1,0.9995117,1
LA_E_1115303,1,1.0,1
LA_E_1115388,0,2.1457672e-06,0
LA_E_1115474,1,1.0,1
LA_E_1115487,1,1.0,1
LA_E_1115493,1,0.37231445,0
LA_E_1115693,1,1.0,1
LA_E_1116161,1,0.1270752,0
LA_E_1116303,0,7.2717667e-06,0
LA_E_1116500,1,1.0,1
LA_E_1116700,1,1.0,1
LA_E_1116902,1,1.0,1
LA_E_1116957,1,1.0,1
LA_E_1117327,1,1.0,1
LA_E_1117372,1,0.22485352,0
LA_E_1117381,1,0.7548828,1
LA_E_1117460,1,6.181002e-05,0
LA_E_1117625,1,1.0,1
LA_E_1117672,1,0.00049591064,0
LA_E_1117693,1,1.0,1
LA_E_1117869,1,0.8198242,1
LA_E_1118203,1,0.00032305717,0
LA_E_1118214,1,0.09814453,0
LA_E_1118299,1,0.99902344,1
LA_E_1118414,1,1.0,1
LA_E_1118752,0,0.00141716,0
LA_E_1118791,0,0.0,0
LA_E_1118847,1,1.0,1
LA_E_1119079,1,0.45166016,0
LA_E_1119300,1,1.0,1
LA_E_1119680,1,0.43530273,0
LA_E_1119716,1,1.0,1
LA_E_1119893,1,1.0,1
LA_E_1119939,1,1.0,1
LA_E_1120045,1,0.0088272095,0
LA_E_1120104,1,1.0,1
LA_E_1120293,1,1.0,1
LA_E_1120297,1,1.0,1
LA_E_1120396,1,0.9008789,1
LA_E_1120423,1,0.0020503998,0
LA_E_1120477,1,1.0,1
LA_E_1120670,1,1.0,1
LA_E_1120904,1,0.00076293945,0
LA_E_1120908,1,1.0,1
LA_E_1121059,1,0.9995117,1
LA_E_1121097,1,1.0,1
LA_E_1121366,1,4.172325e-07,0
LA_E_1121483,1,0.8564453,1
LA_E_1121563,1,1.0,1
LA_E_1121670,1,1.0,1
LA_E_1121761,1,1.0,1
LA_E_1121778,1,0.0060806274,0
LA_E_1121844,0,1.5497208e-06,0
LA_E_1122050,1,0.00087451935,0
LA_E_1122095,1,0.8803711,1
LA_E_1122097,0,4.887581e-06,0
LA_E_1122229,1,1.0,1
LA_E_1122455,1,1.0,1
LA_E_1122506,1,1.0,1
LA_E_1122837,1,1.0,1
LA_E_1122851,1,1.0,1
LA_E_1122876,1,1.0,1
LA_E_1122884,1,1.0,1
LA_E_1123039,1,0.9926758,1
LA_E_1123121,1,1.0,1
LA_E_1123331,1,1.0,1
LA_E_1123376,0,0.6723633,1
LA_E_1123409,1,1.0,1
LA_E_1123498,1,1.0,1
LA_E_1123589,1,1.0,1
LA_E_1123700,1,1.0,1
LA_E_1123706,1,1.0,1
LA_E_1123759,1,0.9970703,1
LA_E_1124127,1,0.010467529,0
LA_E_1124198,1,1.0,1
LA_E_1124379,1,1.0,1
LA_E_1124438,1,0.00024533272,0
LA_E_1124490,1,1.0,1
LA_E_1124748,1,1.0,1
LA_E_1125212,1,1.0,1
LA_E_1125262,1,1.0,1
LA_E_1125434,1,8.7320805e-05,0
LA_E_1125443,1,0.9868164,1
LA_E_1125558,0,0.47973633,0
LA_E_1125663,1,1.0,1
LA_E_1125888,0,0.001461029,0
LA_E_1125899,1,1.0,1
LA_E_1126163,0,0.49316406,0
LA_E_1126345,1,1.0,1
LA_E_1126538,1,0.00029587746,0
LA_E_1126649,1,1.0,1
LA_E_1126751,1,1.0,1
LA_E_1127445,1,1.0,1
LA_E_1127677,1,1.0,1
LA_E_1127849,1,0.05331421,0
LA_E_1127928,1,1.0,1
LA_E_1128119,1,0.99902344,1
LA_E_1128235,1,1.0,1
LA_E_1128295,1,0.07098389,0
LA_E_1129086,1,1.0,1
LA_E_1129264,1,1.0,1
LA_E_1129468,1,0.2619629,0
LA_E_1129534,1,0.30932617,0
LA_E_1129541,1,0.99902344,1
LA_E_1129759,0,1.1920929e-07,0
LA_E_1130193,1,1.0,1
LA_E_1130596,1,1.0,1
LA_E_1130801,1,0.006549835,0
LA_E_1131101,1,1.0,1
LA_E_1131212,0,3.3140182e-05,0
LA_E_1131265,1,0.5161133,1
LA_E_1131271,1,1.0,1
LA_E_1131413,1,1.0,1
LA_E_1131446,1,1.0,1
LA_E_1131803,1,0.095947266,0
LA_E_1131902,1,0.000916481,0
LA_E_1131984,1,1.0,1
LA_E_1132144,1,0.0041923523,0
LA_E_1132450,1,0.5361328,1
LA_E_1132560,1,1.0,1
LA_E_1132880,1,1.0,1
LA_E_1133349,1,1.0,1
LA_E_1133570,1,1.0,1
LA_E_1133673,1,0.9995117,1
LA_E_1133724,1,0.13757324,0
LA_E_1133889,0,0.012413025,0
LA_E_1133928,1,1.0,1
LA_E_1133947,0,1.1920929e-07,0
LA_E_1134040,1,1.0,1
LA_E_1134093,1,1.0,1
LA_E_1134135,1,1.0,1
LA_E_1134351,1,0.90283203,1
LA_E_1134435,1,1.0,1
LA_E_1134607,1,0.003534317,0
LA_E_1135171,1,0.0006299019,0
LA_E_1135198,1,1.0,1
LA_E_1135265,1,0.9199219,1
LA_E_1135290,1,0.99902344,1
LA_E_1135303,1,1.0,1
LA_E_1135316,1,0.9707031,1
LA_E_1135518,1,0.5571289,1
LA_E_1135537,1,1.0,1
LA_E_1135860,1,1.0,1
LA_E_1136035,1,1.0,1
LA_E_1136241,1,1.0,1
LA_E_1136339,1,0.60498047,1
LA_E_1136398,1,0.017730713,0
LA_E_1136640,1,0.0051002502,0
LA_E_1136672,0,0.97509766,1
LA_E_1136797,1,1.9669533e-06,0
LA_E_1136852,1,1.0,1
LA_E_1136906,1,0.99609375,1
LA_E_1137091,1,0.9926758,1
LA_E_1137309,1,1.0,1
LA_E_1137468,1,0.9873047,1
LA_E_1137506,1,1.0,1
LA_E_1137577,0,1.1384487e-05,0
LA_E_1137619,1,1.0,1
LA_E_1137696,1,0.0017375946,0
LA_E_1137762,1,3.0517578e-05,0
LA_E_1137766,0,0.0,0
LA_E_1137972,1,0.9560547,1
LA_E_1138014,1,0.017608643,0
LA_E_1138146,1,0.0,0
LA_E_1138507,1,0.0005326271,0
LA_E_1138588,1,1.0,1
LA_E_1139082,1,0.33862305,0
LA_E_1139127,0,0.99902344,1
LA_E_1139564,1,1.0,1
LA_E_1139657,1,0.9995117,1
LA_E_1139713,1,0.08477783,0
LA_E_1139772,0,0.005432129,0
LA_E_1139782,1,0.1854248,0
LA_E_1139956,1,0.1928711,0
LA_E_1140001,0,0.00012505054,0
LA_E_1140221,1,1.0,1
LA_E_1140297,1,0.9995117,1
LA_E_1140370,1,0.9926758,1
LA_E_1140372,1,1.0,1
LA_E_1140411,0,0.015258789,0
LA_E_1140515,1,1.0,1
LA_E_1140739,1,1.0,1
LA_E_1140813,1,1.0,1
LA_E_1140867,0,0.0,0
LA_E_1140950,1,1.0,1
LA_E_1141022,1,1.0,1
LA_E_1141075,1,1.0,1
LA_E_1141166,1,1.0,1
LA_E_1141204,1,1.0,1
LA_E_1141252,1,0.99853516,1
LA_E_1141445,1,1.0,1
LA_E_1141521,1,0.78125,1
LA_E_1141541,1,0.38378906,0
LA_E_1141547,1,1.0,1
LA_E_1141681,1,0.85253906,1
LA_E_1141909,1,1.0,1
LA_E_1141956,1,1.0,1
LA_E_1142075,1,0.029922485,0
LA_E_1142086,1,1.0,1
LA_E_1142221,1,1.0,1
LA_E_1142282,1,1.0,1
LA_E_1142431,1,1.0,1
LA_E_1142497,1,1.0,1
LA_E_1142554,1,0.57373047,1
LA_E_1142556,1,1.0,1
LA_E_1142723,1,1.0,1
LA_E_1142932,1,0.0022411346,0
LA_E_1142936,1,1.0,1
LA_E_1143196,1,0.0019721985,0
LA_E_1143256,1,1.0,1
LA_E_1143332,1,0.703125,1
LA_E_1143388,1,0.8828125,1
LA_E_1143547,1,1.0,1
LA_E_1143735,1,1.0,1
LA_E_1143803,1,0.6635742,1
LA_E_1143828,0,0.002576828,0
LA_E_1143936,1,1.0,1
LA_E_1144121,1,0.9453125,1
LA_E_1144268,0,0.00037193298,0
LA_E_1144382,1,0.6928711,1
LA_E_1144475,1,0.9868164,1
LA_E_1144663,1,1.0,1
LA_E_1144867,1,1.0,1
LA_E_1144879,1,1.0,1
LA_E_1144983,1,1.0,1
LA_E_1145040,1,0.0059013367,0
LA_E_1145066,1,0.99902344,1
LA_E_1145217,1,3.0398369e-05,0
LA_E_1145260,1,0.99902344,1
LA_E_1145420,1,1.0,1
LA_E_1145433,1,1.0,1
LA_E_1145525,0,0.0,0
LA_E_1145541,1,1.0,1
LA_E_1145549,1,0.18066406,0
LA_E_1145653,1,0.9995117,1
LA_E_1145721,1,0.9892578,1
LA_E_1145772,1,1.0,1
LA_E_1145839,1,1.0,1
LA_E_1145857,1,1.0,1
LA_E_1145962,0,0.0003683567,0
LA_E_1145965,0,0.0032730103,0
LA_E_1146007,1,0.008590698,0
LA_E_1146157,1,1.0,1
LA_E_1146238,1,0.22753906,0
LA_E_1146452,1,1.0,1
LA_E_1146869,1,3.3140182e-05,0
LA_E_1147023,1,1.0,1
LA_E_1147081,1,1.0,1
LA_E_1147232,1,0.9760742,1
LA_E_1147282,1,1.0,1
LA_E_1147384,1,1.0,1
LA_E_1147795,1,0.9765625,1
LA_E_1147824,0,0.13305664,0
LA_E_1147878,1,1.0,1
LA_E_1148090,1,1.0,1
LA_E_1148102,1,1.0,1
LA_E_1148164,0,8.34465e-07,0
LA_E_1148355,1,0.0057258606,0
LA_E_1148443,1,1.0,1
LA_E_1148631,1,1.0,1
LA_E_1148659,1,1.0,1
LA_E_1148899,1,0.001991272,0
LA_E_1148952,1,1.0,1
LA_E_1148964,1,1.0,1
LA_E_1149114,1,1.0,1
LA_E_1149129,1,1.0,1
LA_E_1149159,1,1.0,1
LA_E_1149196,1,0.009887695,0
LA_E_1149218,1,7.146597e-05,0
LA_E_1149507,1,0.0005283356,0
LA_E_1149596,1,1.0,1
LA_E_1149634,1,1.0,1
LA_E_1149659,0,0.0012292862,0
LA_E_1149917,1,1.0,1
LA_E_1150105,1,0.37231445,0
LA_E_1150519,1,1.0,1
LA_E_1150652,1,0.00033593178,0
LA_E_1150925,1,1.0,1
LA_E_1151218,1,0.9790039,1
LA_E_1151289,1,0.007637024,0
LA_E_1151516,1,0.15161133,0
LA_E_1151659,1,0.99609375,1
LA_E_1151716,1,0.65185547,1
LA_E_1151773,1,1.0,1
LA_E_1151996,0,0.0001411438,0
LA_E_1152021,1,1.0,1
LA_E_1152049,1,1.0,1
LA_E_1152067,0,0.0,0
LA_E_1152087,1,0.98876953,1
LA_E_1152151,0,0.00066041946,0
LA_E_1152152,1,1.0,1
LA_E_1152227,1,1.0,1
LA_E_1152326,1,1.0,1
LA_E_1152330,1,0.9995117,1
LA_E_1152362,1,1.0,1
LA_E_1152568,1,1.0,1
LA_E_1152707,1,0.84277344,1
LA_E_1152733,1,1.0,1
LA_E_1152760,1,1.0,1
LA_E_1152787,1,0.94189453,1
LA_E_1152816,1,6.0737133e-05,0
LA_E_1152860,1,1.0,1
LA_E_1152904,1,1.0,1
LA_E_1153009,1,3.939867e-05,0
LA_E_1153394,1,1.0,1
LA_E_1153412,1,0.99560547,1
LA_E_1153651,1,1.0,1
LA_E_1153726,1,1.0,1
LA_E_1154042,1,0.5214844,1
LA_E_1154069,1,0.059265137,0
LA_E_1154302,1,0.0070343018,0
LA_E_1154375,0,0.0,0
LA_E_1154445,1,1.0,1
LA_E_1154466,1,0.042114258,0
LA_E_1154920,1,0.025787354,0
LA_E_1154970,1,1.0,1
LA_E_1155144,1,0.19787598,0
LA_E_1155167,1,0.34765625,0
LA_E_1155238,1,0.091796875,0
LA_E_1155345,1,1.0,1
LA_E_1155561,1,0.9921875,1
LA_E_1155677,1,1.0,1
LA_E_1155854,1,4.8160553e-05,0
LA_E_1156053,1,1.0,1
LA_E_1156076,1,1.0,1
LA_E_1156316,1,1.0,1
LA_E_1156371,1,0.17907715,0
LA_E_1156388,1,1.0,1
LA_E_1156534,1,0.7758789,1
LA_E_1156753,1,0.94384766,1
LA_E_1157124,0,0.00075626373,0
LA_E_1157156,1,0.99560547,1
LA_E_1157338,1,0.9980469,1
LA_E_1157528,1,0.9995117,1
LA_E_1157719,1,0.28808594,0
LA_E_1157722,1,1.0,1
LA_E_1157896,1,0.00021851063,0
LA_E_1158370,1,0.8574219,1
LA_E_1158533,1,1.0,1
LA_E_1158554,1,1.0,1
LA_E_1158790,1,1.0,1
LA_E_1158911,1,1.0,1
LA_E_1159030,1,1.0,1
LA_E_1159073,1,0.0005598068,0
LA_E_1159112,0,3.0994415e-06,0
LA_E_1159172,1,1.0,1
LA_E_1159241,1,0.00019109249,0
LA_E_1159485,1,0.9121094,1
LA_E_1159664,1,0.99121094,1
LA_E_1159671,1,1.0,1
LA_E_1159725,1,0.4482422,0
LA_E_1159833,0,0.00013494492,0
LA_E_1159860,0,1.1324883e-06,0
LA_E_1159957,1,0.8930664,1
LA_E_1160236,1,0.007827759,0
LA_E_1160246,1,0.3659668,0
LA_E_1160250,1,1.0,1
LA_E_1160550,1,1.0,1
LA_E_1160637,1,0.0046958923,0
LA_E_1160674,1,0.9477539,1
LA_E_1160695,1,1.0,1
LA_E_1160826,1,1.8775463e-05,0
LA_E_1161068,0,2.1457672e-06,0
LA_E_1161199,1,1.0,1
LA_E_1161251,1,1.0,1
LA_E_1161253,1,0.006893158,0
LA_E_1161255,0,0.14990234,0
LA_E_1161266,1,0.8041992,1
LA_E_1161489,1,1.0,1
LA_E_1161627,1,1.0,1
LA_E_1161649,0,0.0,0
LA_E_1161691,1,0.9765625,1
LA_E_1161730,1,1.0,1
LA_E_1161909,1,0.98339844,1
LA_E_1161919,1,0.9892578,1
LA_E_1161920,1,1.0,1
LA_E_1162176,1,1.0,1
LA_E_1162514,1,1.0,1
LA_E_1162551,1,0.9819336,1
LA_E_1162721,0,0.0015668869,0
LA_E_1163012,1,0.9189453,1
LA_E_1163095,1,0.11328125,0
LA_E_1163238,1,0.010902405,0
LA_E_1163274,1,1.0,1
LA_E_1163404,0,1.7642975e-05,0
LA_E_1163427,1,1.0,1
LA_E_1163466,1,1.0,1
LA_E_1163953,1,4.053116e-06,0
LA_E_1164202,1,1.0,1
LA_E_1164631,1,1.0,1
LA_E_1164778,1,0.67822266,1
LA_E_1164883,0,3.874302e-06,0
LA_E_1165041,1,1.0,1
LA_E_1165402,1,0.9995117,1
LA_E_1165571,1,1.0,1
LA_E_1165591,0,4.172325e-07,0
LA_E_1165621,0,4.529953e-06,0
LA_E_1165900,1,0.99072266,1
LA_E_1165936,1,1.0,1
LA_E_1165938,1,0.9995117,1
LA_E_1166323,1,0.1574707,0
LA_E_1166355,1,0.9638672,1
LA_E_1166519,1,0.99316406,1
LA_E_1166687,1,1.0,1
LA_E_1166733,1,1.0,1
LA_E_1166787,1,1.0,1
LA_E_1167109,0,8.59499e-05,0
LA_E_1167226,1,0.00025606155,0
LA_E_1167299,1,1.0,1
LA_E_1167498,1,0.72216797,1
LA_E_1167586,1,1.0,1
LA_E_1167590,1,1.0,1
LA_E_1168219,0,2.8967857e-05,0
LA_E_1168493,1,0.9868164,1
LA_E_1168828,1,1.0,1
LA_E_1169027,1,1.0,1
LA_E_1169034,1,1.0,1
LA_E_1169098,1,0.95703125,1
LA_E_1169177,1,1.0,1
LA_E_1169188,0,3.0398369e-06,0
LA_E_1169280,0,7.033348e-06,0
LA_E_1169396,1,0.9995117,1
LA_E_1169730,1,0.04168701,0
LA_E_1169775,1,1.3589859e-05,0
LA_E_1169847,1,0.0030994415,0
LA_E_1169885,1,1.0,1
LA_E_1169929,1,1.0,1
LA_E_1169945,1,1.0,1
LA_E_1170060,1,0.98828125,1
LA_E_1170584,1,1.0,1
LA_E_1170998,1,1.0,1
LA_E_1171007,0,1.0728836e-06,0
LA_E_1171121,1,1.0,1
LA_E_1171552,1,1.0,1
LA_E_1171585,1,1.0,1
LA_E_1171884,1,1.0,1
LA_E_1172211,1,1.0,1
LA_E_1172217,1,0.017929077,0
LA_E_1172364,1,0.91015625,1
LA_E_1172376,0,1.7881393e-07,0
LA_E_1172685,1,1.0,1
LA_E_1172749,1,1.0,1
LA_E_1172884,1,1.0,1
LA_E_1172997,0,0.00045514107,0
LA_E_1173047,1,1.0,1
LA_E_1173131,1,1.0,1
LA_E_1173363,1,1.0,1
LA_E_1173407,0,2.1636486e-05,0
LA_E_1173444,1,1.0,1
LA_E_1173512,1,0.84521484,1
LA_E_1173585,1,0.011039734,0
LA_E_1173808,1,0.9995117,1
LA_E_1173834,1,0.48217773,0
LA_E_1173912,1,1.0,1
LA_E_1173984,1,1.0,1
LA_E_1174268,1,1.0,1
LA_E_1174279,1,1.0,1
LA_E_1174280,1,1.0,1
LA_E_1174300,1,1.0,1
LA_E_1174422,1,1.0,1
LA_E_1174450,1,0.99853516,1
LA_E_1174668,1,1.0,1
LA_E_1174692,1,1.0,1
LA_E_1174819,0,0.0,0
LA_E_1174948,1,0.99853516,1
LA_E_1175114,1,1.0,1
LA_E_1175210,1,1.0,1
LA_E_1175439,1,1.0,1
LA_E_1175511,1,2.3305416e-05,0
LA_E_1175629,1,1.0,1
LA_E_1175682,1,1.0,1
LA_E_1175743,1,0.00029182434,0
LA_E_1176012,1,0.10345459,0
LA_E_1176163,1,0.9160156,1
LA_E_1176396,1,1.0,1
LA_E_1176590,1,1.0,1
LA_E_1176630,1,0.9995117,1
LA_E_1176767,1,0.9916992,1
LA_E_1177031,0,0.0093688965,0
LA_E_1177082,1,1.0,1
LA_E_1177185,1,1.0,1
LA_E_1177186,1,0.0017614365,0
LA_E_1177221,1,1.0,1
LA_E_1177543,1,1.0,1
LA_E_1177635,1,0.99560547,1
LA_E_1178088,1,1.0,1
LA_E_1178100,1,1.0,1
LA_E_1178240,1,0.90527344,1
LA_E_1178460,0,3.5762787e-06,0
LA_E_1178518,1,1.0,1
LA_E_1178639,1,0.9941406,1
LA_E_1178651,0,0.0002361536,0
LA_E_1178681,0,0.025268555,0
LA_E_1178770,0,0.0018606186,0
LA_E_1178821,1,1.0,1
LA_E_1178884,1,1.0,1
LA_E_1179146,1,0.9716797,1
LA_E_1179172,1,0.99902344,1
LA_E_1179223,1,1.0,1
LA_E_1179447,1,1.0,1
LA_E_1179548,1,1.0,1
LA_E_1179559,1,8.34465e-07,0
LA_E_1179598,1,1.0,1
LA_E_1179812,1,0.9848633,1
LA_E_1179828,1,0.9794922,1
LA_E_1180006,1,1.0,1
LA_E_1180008,1,0.9980469,1
LA_E_1180082,1,1.0,1
LA_E_1180083,1,1.0,1
LA_E_1180334,0,0.03527832,0
LA_E_1180467,1,1.0,1
LA_E_1180510,1,1.0,1
LA_E_1180623,1,1.0,1
LA_E_1181201,1,1.0,1
LA_E_1181253,0,0.0,0
LA_E_1181481,0,0.00023686886,0
LA_E_1181575,1,0.008087158,0
LA_E_1181734,1,1.0,1
LA_E_1181755,1,0.48461914,0
LA_E_1182059,1,1.0,1
LA_E_1182115,1,1.0,1
LA_E_1182555,1,1.0,1
LA_E_1182587,1,8.8870525e-05,0
LA_E_1182882,1,1.0,1
LA_E_1182943,1,0.76660156,1
LA_E_1183071,1,1.0,1
LA_E_1183125,1,1.0,1
LA_E_1183240,1,1.0,1
LA_E_1183331,1,1.0,1
LA_E_1183333,1,1.0,1
LA_E_1183624,1,1.0,1
LA_E_1183637,1,1.0,1
LA_E_1183804,1,1.0,1
LA_E_1183833,1,1.0,1
LA_E_1183887,1,1.0,1
LA_E_1183934,1,1.0,1
LA_E_1184038,1,1.0,1
LA_E_1184157,1,0.045776367,0
LA_E_1184318,1,0.0026435852,0
LA_E_1184323,1,0.0,0
LA_E_1184385,1,0.01864624,0
LA_E_1184462,1,0.9633789,1
LA_E_1184536,0,0.00051116943,0
LA_E_1184676,1,1.0,1
LA_E_1184739,1,0.68847656,1
LA_E_1184779,1,1.0,1
LA_E_1184915,1,1.7285347e-06,0
LA_E_1185185,1,0.46289062,0
LA_E_1185330,1,1.0,1
LA_E_1185334,1,1.0,1
LA_E_1185395,1,1.0,1
LA_E_1185462,1,0.0058555603,0
LA_E_1185576,1,0.9995117,1
LA_E_1185590,1,3.349781e-05,0
LA_E_1185680,1,0.00091171265,0
LA_E_1185733,1,0.009811401,0
LA_E_1185801,1,0.9995117,1
LA_E_1185857,1,0.00022125244,0
LA_E_1185888,1,1.0,1
LA_E_1185896,1,0.03894043,0
LA_E_1185897,1,1.0,1
LA_E_1186313,1,1.0,1
LA_E_1186682,1,0.5439453,1
LA_E_1186684,1,1.0,1
LA_E_1186770,1,0.28320312,0
LA_E_1186792,1,0.7792969,1
LA_E_1186840,1,1.0,1
LA_E_1186956,1,1.0,1
LA_E_1186969,1,1.0,1
LA_E_1187253,1,0.36669922,0
LA_E_1187557,1,1.0,1
LA_E_1187666,1,1.0,1
LA_E_1188304,0,2.3841858e-07,0
LA_E_1188383,1,1.0,1
LA_E_1188635,1,1.0,1
LA_E_1188668,1,1.0,1
LA_E_1188761,1,1.0,1
LA_E_1188866,1,0.23901367,0
LA_E_1188875,1,0.021713257,0
LA_E_1188933,1,1.0,1
LA_E_1189001,1,5.9604645e-08,0
LA_E_1189065,1,0.7998047,1
