utt_id,label,score_spoof,pred_label
LA_E_1088769,1,0.99999774,1
LA_E_1088875,1,0.99682945,1
LA_E_1089140,1,0.9657173,1
LA_E_1089148,1,1.0,1
LA_E_1089185,1,0.99998546,1
LA_E_1089229,1,0.999997,1
LA_E_1089507,1,0.95665693,1
LA_E_1089604,1,0.999998,1
LA_E_1089628,0,0.0035407937,0
LA_E_1089641,1,1.0,1
LA_E_1089951,1,0.997621,1
LA_E_1090319,1,1.0,1
LA_E_1090339,1,0.99287224,1
LA_E_1090690,1,0.9999348,1
LA_E_1091007,0,0.0035994567,0
LA_E_1091037,1,0.95411134,1
LA_E_1091053,1,1.0,1
LA_E_1091077,1,0.99974173,1
LA_E_1091093,1,0.9999685,1
LA_E_1091309,1,0.99999666,1
LA_E_1091373,1,1.0,1
LA_E_1091453,1,1.0,1
LA_E_1091485,1,0.8480407,1
LA_E_1091928,1,0.9604399,1
LA_E_1092011,0,0.0037049092,0
LA_E_1092028,1,0.99903655,1
LA_E_1092053,1,0.9627568,1
LA_E_1092068,1,0.99722916,1
LA_E_1092222,1,0.9502942,1
LA_E_1092415,1,0.9934922,1
LA_E_1092502,1,0.9999999,1
LA_E_1092523,1,0.97269934,1
LA_E_1092528,1,0.9829411,1
LA_E_1092535,1,0.99984777,1
LA_E_1092617,1,0.9983381,1
LA_E_1092833,1,1.0,1
LA_E_1092886,1,0.9999969,1
LA_E_1093168,1,1.0,1
LA_E_1093276,1,0.96918607,1
LA_E_1093356,1,0.6788649,1
LA_E_1093379,0,0.004642641,0
LA_E_1093405,1,0.977993,1
LA_E_1093487,1,0.8941306,1
LA_E_1093506,1,0.998939,1
LA_E_1093524,1,0.9928946,1
LA_E_1093615,1,0.9807922,1
LA_E_1093638,1,0.9999037,1
LA_E_1093694,1,0.72655493,1
LA_E_1093816,1,0.99988556,1
LA_E_1093871,1,0.99999833,1
LA_E_1094052,1,0.99979943,1
LA_E_1094069,1,0.9998634,1
LA_E_1094210,1,0.9991326,1
LA_E_1094216,0,0.026755221,0
LA_E_1094527,1,0.46225396,0
LA_E_1094904,1,0.99944454,1
LA_E_1094960,1,0.9999999,1
LA_E_1094986,1,0.8565692,1
LA_E_1095004,1,0.9998399,1
LA_E_1095294,1,0.99761534,1
LA_E_1095313,1,0.99999833,1
LA_E_1095323,1,0.015764186,0
LA_E_1095426,0,0.028840987,0
LA_E_1095746,1,0.99685967,1
LA_E_1095831,1,0.9998148,1
LA_E_1095914,1,0.52258915,1
LA_E_1096062,1,0.005253242,0
LA_E_1096246,1,0.4052535,0
LA_E_1096285,1,0.8834422,1
LA_E_1096390,0,0.0076014106,0
LA_E_1096419,1,0.95775795,1
LA_E_1096671,1,0.9804042,1
LA_E_1096781,1,0.951997,1
LA_E_1096824,1,0.16911069,0
LA_E_1096928,1,0.056441385,0
LA_E_1097480,1,0.967097,1
LA_E_1097820,1,0.9999914,1
LA_E_1097845,1,0.98502904,1
LA_E_1097940,1,0.97909033,1
LA_E_1097979,0,0.0011486214,0
LA_E_1097998,1,0.9999807,1
LA_E_1098118,1,0.9999993,1
LA_E_1098147,1,0.9917744,1
LA_E_1098244,1,0.96695566,1
LA_E_1098513,1,0.9953048,1
LA_E_1098563,0,0.015696723,0
LA_E_1098595,1,0.99999297,1
LA_E_1098642,1,1.0,1
LA_E_1098868,1,0.9999989,1
LA_E_1099036,1,0.9999975,1
LA_E_1099156,1,0.9793971,1
LA_E_1099301,1,0.92842984,1
LA_E_1099342,1,0.95618576,1
LA_E_1099431,1,0.9999999,1
LA_E_1099667,1,0.64364755,1
LA_E_1099734,1,0.9949739,1
LA_E_1099750,1,0.9999912,1
LA_E_1099764,1,0.999338,1
LA_E_1100031,1,0.9999975,1
LA_E_1100048,1,1.0,1
LA_E_1100079,1,0.9999962,1
LA_E_1100354,1,0.97420985,1
LA_E_1100441,1,1.0,1
LA_E_1100594,1,0.6361203,1
LA_E_1100717,0,0.0025298763,0
LA_E_1100866,1,1.0,1
LA_E_1100892,1,0.035430297,0
LA_E_1101329,1,0.9978702,1
LA_E_1101336,1,0.99942964,1
LA_E_1101546,1,1.0,1
LA_E_1101674,1,0.9999597,1
LA_E_1102017,0,0.078187525,0
LA_E_1102021,1,0.99999964,1
LA_E_1102314,1,0.99995315,1
LA_E_1102540,1,0.99973637,1
LA_E_1102757,1,0.9991679,1
LA_E_1102880,1,0.9997807,1
LA_E_1102975,1,0.87701386,1
LA_E_1103065,1,0.9999857,1
LA_E_1103345,1,0.16807863,0
LA_E_1103494,0,3.4979097e-05,0
LA_E_1103922,1,0.9946049,1
LA_E_1103925,1,0.9999963,1
LA_E_1103940,1,0.99966776,1
LA_E_1104415,1,0.99999917,1
LA_E_1104635,1,0.022076707,0
LA_E_1104691,1,0.9870625,1
LA_E_1104734,1,0.9999312,1
LA_E_1104851,1,0.99154496,1
LA_E_1104854,1,0.9986279,1
LA_E_1104920,1,1.0,1
LA_E_1105094,1,0.99753356,1
LA_E_1105210,1,0.99935526,1
LA_E_1105462,1,0.9999995,1
LA_E_1105543,1,0.9999969,1
LA_E_1105604,1,0.5938317,1
LA_E_1105669,1,0.9781014,1
LA_E_1106052,0,0.12053698,0
LA_E_1106135,0,0.69228727,1
LA_E_1106217,1,0.99994624,1
LA_E_1106531,1,0.2897195,0
LA_E_1106644,1,0.9651037,1
LA_E_1106903,1,0.99999964,1
LA_E_1106939,1,0.9999974,1
LA_E_1107162,0,0.93779624,1
LA_E_1107224,1,0.9950865,1
LA_E_1107443,1,0.99761415,1
LA_E_1107470,1,0.9999435,1
LA_E_1107497,1,1.0,1
LA_E_1107685,1,0.9999975,1
LA_E_1108298,1,0.9999759,1
LA_E_1108425,1,0.99996305,1
LA_E_1108445,1,0.99971646,1
LA_E_1108553,1,0.9999757,1
LA_E_1108630,1,0.99996996,1
LA_E_1108731,1,0.9998727,1
LA_E_1108746,1,0.7947556,1
LA_E_1108783,1,0.9999999,1
LA_E_1108901,1,0.99369437,1
LA_E_1109051,1,0.9979662,1
LA_E_1109190,1,0.9345166,1
LA_E_1109195,1,0.9999124,1
LA_E_1109383,1,0.65118104,1
LA_E_1109484,0,0.015422249,0
LA_E_1109594,1,0.95368,1
LA_E_1109756,0,0.10006907,0
LA_E_1109800,1,0.0029562383,0
LA_E_1109945,1,1.0,1
LA_E_1110182,1,0.9998467,1
LA_E_1110205,1,0.9988845,1
LA_E_1110256,1,0.9999993,1
LA_E_1110497,0,0.6549449,1
LA_E_1110699,1,0.12586552,0
LA_E_1110809,1,0.9999999,1
LA_E_1110813,1,0.9661964,1
LA_E_1110874,1,0.99999726,1
LA_E_1111007,1,0.98181653,1
LA_E_1111043,1,0.9999125,1
LA_E_1111104,1,0.9991104,1
LA_E_1111372,1,0.9990828,1
LA_E_1111385,1,0.9696073,1
LA_E_1111393,0,0.0025101558,0
LA_E_1111684,1,0.9954632,1
LA_E_1111872,1,0.7437312,1
LA_E_1112020,1,0.9999957,1
LA_E_1112148,1,0.9929668,1
LA_E_1112202,1,0.34678775,0
LA_E_1112227,1,0.9994143,1
LA_E_1112305,1,0.8988903,1
LA_E_1112339,1,0.7308423,1
LA_E_1112547,1,0.9846026,1
LA_E_1112791,1,0.8054569,1
LA_E_1112827,1,0.9999956,1
LA_E_1112915,1,0.9346551,1
LA_E_1112921,1,0.98515564,1
LA_E_1112969,1,0.9715549,1
LA_E_1112971,0,0.018077744,0
LA_E_1112998,1,0.99714905,1
LA_E_1113005,1,0.99881303,1
LA_E_1113155,1,0.9998209,1
LA_E_1113447,1,0.9920774,1
LA_E_1113632,1,0.9986059,1
LA_E_1113763,1,0.95687246,1
LA_E_1113791,1,0.6933623,1
LA_E_1113937,1,1.0,1
LA_E_1114206,1,0.999876,1
LA_E_1114248,1,0.9998209,1
LA_E_1114269,1,0.9981505,1
LA_E_1114347,0,0.002495624,0
LA_E_1114681,1,0.9999467,1
LA_E_1114840,1,0.9999763,1
LA_E_1115083,1,0.9972312,1
LA_E_1115136,1,0.9999883,1
LA_E_1115303,1,0.9992061,1
LA_E_1115388,0,0.030937916,0
LA_E_1115474,1,0.99999607,1
LA_E_1115487,1,0.9999751,1
LA_E_1115493,1,0.9999161,1
LA_E_1115693,1,0.99999714,1
LA_E_1116161,1,0.9908337,1
LA_E_1116303,0,0.014875712,0
LA_E_1116500,1,0.27740607,0
LA_E_1116700,1,0.9999869,1
LA_E_1116902,1,0.89561534,1
LA_E_1116957,1,0.9999976,1
LA_E_1117327,1,0.9998385,1
LA_E_1117372,1,0.01566715,0
LA_E_1117381,1,0.97994894,1
LA_E_1117460,1,0.07478739,0
LA_E_1117625,1,0.9614274,1
LA_E_1117672,1,0.9210346,1
LA_E_1117693,1,0.99436074,1
LA_E_1117869,1,0.9887543,1
LA_E_1118203,1,0.9580515,1
LA_E_1118214,1,0.99524033,1
LA_E_1118299,1,0.7501337,1
LA_E_1118414,1,0.9999957,1
LA_E_1118752,0,0.93216896,1
LA_E_1118791,0,0.0020852003,0
LA_E_1118847,1,0.99922645,1
LA_E_1119079,1,0.9739527,1
LA_E_1119300,1,0.99382,1
LA_E_1119680,1,0.9942306,1
LA_E_1119716,1,0.99999034,1
LA_E_1119893,1,0.99675226,1
LA_E_1119939,1,0.9995005,1
LA_E_1120045,1,0.9383946,1
LA_E_1120104,1,0.95002407,1
LA_E_1120293,1,0.99962544,1
LA_E_1120297,1,1.0,1
LA_E_1120396,1,0.9780276,1
LA_E_1120423,1,0.29481235,0
LA_E_1120477,1,0.14891364,0
LA_E_1120670,1,0.99969137,1
LA_E_1120904,1,0.71522397,1
LA_E_1120908,1,0.9999145,1
LA_E_1121059,1,0.94918734,1
LA_E_1121097,1,0.81255996,1
LA_E_1121366,1,0.055677395,0
LA_E_1121483,1,0.8963611,1
LA_E_1121563,1,0.9999994,1
LA_E_1121670,1,1.0,1
LA_E_1121761,1,0.9999988,1
LA_E_1121778,1,0.18694675,0
LA_E_1121844,0,0.028530005,0
LA_E_1122050,1,0.9961421,1
LA_E_1122095,1,0.9994375,1
LA_E_1122097,0,0.002152157,0
LA_E_1122229,1,1.0,1
LA_E_1122455,1,0.98864657,1
LA_E_1122506,1,0.97952056,1
LA_E_1122837,1,1.0,1
LA_E_1122851,1,0.9999999,1
LA_E_1122876,1,0.9573169,1
LA_E_1122884,1,0.9992053,1
LA_E_1123039,1,0.9927235,1
LA_E_1123121,1,0.997841,1
LA_E_1123331,1,0.99999857,1
LA_E_1123376,0,0.30466932,0
LA_E_1123409,1,0.97899026,1
LA_E_1123498,1,1.0,1
LA_E_1123589,1,0.99998474,1
LA_E_1123700,1,0.99985874,1
LA_E_1123706,1,1.0,1
LA_E_1123759,1,0.99868494,1
LA_E_1124127,1,0.22529204,0
LA_E_1124198,1,0.99961346,1
LA_E_1124379,1,0.9967765,1
LA_E_1124438,1,0.885717,1
LA_E_1124490,1,1.0,1
LA_E_1124748,1,1.0,1
LA_E_1125212,1,0.9998913,1
LA_E_1125262,1,1.0,1
LA_E_1125434,1,0.49827254,0
LA_E_1125443,1,0.9993005,1
LA_E_1125558,0,0.84488237,1
LA_E_1125663,1,1.0,1
LA_E_1125888,0,0.02808459,0
LA_E_1125899,1,0.9999722,1
LA_E_1126163,0,0.32538134,0
LA_E_1126345,1,0.39379808,0
LA_E_1126538,1,0.99025893,1
LA_E_1126649,1,0.9996146,1
LA_E_1126751,1,0.99144953,1
LA_E_1127445,1,0.99982625,1
LA_E_1127677,1,0.99999416,1
LA_E_1127849,1,0.9767314,1
LA_E_1127928,1,0.9708797,1
LA_E_1128119,1,0.9995221,1
LA_E_1128235,1,0.9999975,1
LA_E_1128295,1,0.85910714,1
LA_E_1129086,1,0.90336007,1
LA_E_1129264,1,0.9999232,1
LA_E_1129468,1,0.8575635,1
LA_E_1129534,1,0.9999124,1
LA_E_1129541,1,0.99315864,1
LA_E_1129759,0,0.9081647,1
LA_E_1130193,1,0.9998934,1
LA_E_1130596,1,0.99999833,1
LA_E_1130801,1,0.97021544,1
LA_E_1131101,1,1.0,1
LA_E_1131212,0,0.02086229,0
LA_E_1131265,1,0.1871733,0
LA_E_1131271,1,0.99648285,1
LA_E_1131413,1,1.0,1
LA_E_1131446,1,0.99970335,1
LA_E_1131803,1,0.9977767,1
LA_E_1131902,1,0.05958276,0
LA_E_1131984,1,0.6138954,1
LA_E_1132144,1,0.92758834,1
LA_E_1132450,1,0.58517945,1
LA_E_1132560,1,0.9026753,1
LA_E_1132880,1,0.999967,1
LA_E_1133349,1,0.99998915,1
LA_E_1133570,1,0.8165666,1
LA_E_1133673,1,0.9999627,1
LA_E_1133724,1,0.99924904,1
LA_E_1133889,0,0.00042181087,0
LA_E_1133928,1,0.9999827,1
LA_E_1133947,0,0.0010642468,0
LA_E_1134040,1,1.0,1
LA_E_1134093,1,0.9999999,1
LA_E_1134135,1,0.9718518,1
LA_E_1134351,1,0.99929845,1
LA_E_1134435,1,0.99999523,1
LA_E_1134607,1,0.95266837,1
LA_E_1135171,1,0.98291415,1
LA_E_1135198,1,0.9965406,1
LA_E_1135265,1,0.99739254,1
LA_E_1135290,1,0.9659165,1
LA_E_1135303,1,1.0,1
LA_E_1135316,1,0.023334496,0
LA_E_1135518,1,0.25649887,0
LA_E_1135537,1,0.96408194,1
LA_E_1135860,1,0.66866654,1
LA_E_1136035,1,0.9998869,1
LA_E_1136241,1,0.99996936,1
LA_E_1136339,1,0.98907614,1
LA_E_1136398,1,0.98974377,1
LA_E_1136640,1,0.7318978,1
LA_E_1136672,0,0.0078002117,0
LA_E_1136797,1,0.99654776,1
LA_E_1136852,1,0.9988418,1
LA_E_1136906,1,0.9999993,1
LA_E_1137091,1,0.9442173,1
LA_E_1137309,1,0.9992168,1
LA_E_1137468,1,0.99937326,1
LA_E_1137506,1,0.96115357,1
LA_E_1137577,0,0.0032032735,0
LA_E_1137619,1,0.99919456,1
LA_E_1137696,1,0.32067958,0
LA_E_1137762,1,0.99983716,1
LA_E_1137766,0,0.015909323,0
LA_E_1137972,1,0.9967422,1
LA_E_1138014,1,0.9989636,1
LA_E_1138146,1,0.94559175,1
LA_E_1138507,1,0.65674376,1
LA_E_1138588,1,0.9999993,1
LA_E_1139082,1,0.9999844,1
LA_E_1139127,0,0.060668316,0
LA_E_1139564,1,0.99999356,1
LA_E_1139657,1,0.598206,1
LA_E_1139713,1,0.84692,1
LA_E_1139772,0,0.061582606,0
LA_E_1139782,1,0.9961349,1
LA_E_1139956,1,0.9958865,1
LA_E_1140001,0,3.2492186e-05,0
LA_E_1140221,1,0.9999733,1
LA_E_1140297,1,0.99959046,1
LA_E_1140370,1,0.99960035,1
LA_E_1140372,1,0.9847284,1
LA_E_1140411,0,0.00505774,0
LA_E_1140515,1,0.9980818,1
LA_E_1140739,1,0.9999119,1
LA_E_1140813,1,0.9998055,1
LA_E_1140867,0,0.18103257,0
LA_E_1140950,1,1.0,1
LA_E_1141022,1,0.72353953,1
LA_E_1141075,1,0.9999938,1
LA_E_1141166,1,0.9930983,1
LA_E_1141204,1,0.9999949,1
LA_E_1141252,1,0.9984016,1
LA_E_1141445,1,0.9812887,1
LA_E_1141521,1,0.94765973,1
LA_E_1141541,1,0.39306247,0
LA_E_1141547,1,0.999982,1
LA_E_1141681,1,0.13366397,0
LA_E_1141909,1,1.0,1
LA_E_1141956,1,1.0,1
LA_E_1142075,1,0.999571,1
LA_E_1142086,1,0.99975365,1
LA_E_1142221,1,0.99982494,1
LA_E_1142282,1,0.999244,1
LA_E_1142431,1,0.99988437,1
LA_E_1142497,1,0.99943644,1
LA_E_1142554,1,0.7115186,1
LA_E_1142556,1,0.9999999,1
LA_E_1142723,1,0.998669,1
LA_E_1142932,1,0.8792956,1
LA_E_1142936,1,0.98799837,1
LA_E_1143196,1,0.99608815,1
LA_E_1143256,1,0.99993825,1
LA_E_1143332,1,0.9992316,1
LA_E_1143388,1,0.008381523,0
LA_E_1143547,1,0.99999785,1
LA_E_1143735,1,0.9979572,1
LA_E_1143803,1,0.9988236,1
LA_E_1143828,0,0.91322416,1
LA_E_1143936,1,1.0,1
LA_E_1144121,1,0.99736613,1
LA_E_1144268,0,0.020460878,0
LA_E_1144382,1,0.9998301,1
LA_E_1144475,1,0.7366873,1
LA_E_1144663,1,0.9999902,1
LA_E_1144867,1,0.99999785,1
LA_E_1144879,1,0.9999701,1
LA_E_1144983,1,1.0,1
LA_E_1145040,1,0.91465384,1
LA_E_1145066,1,0.99947935,1
LA_E_1145217,1,0.9539288,1
LA_E_1145260,1,0.6624173,1
LA_E_1145420,1,0.9999678,1
LA_E_1145433,1,0.66996735,1
LA_E_1145525,0,0.053626858,0
LA_E_1145541,1,0.9855934,1
LA_E_1145549,1,0.9673662,1
LA_E_1145653,1,0.99109495,1
LA_E_1145721,1,0.7641871,1
LA_E_1145772,1,0.63498086,1
LA_E_1145839,1,0.9993349,1
LA_E_1145857,1,1.0,1
LA_E_1145962,0,0.009086111,0
LA_E_1145965,0,0.07956017,0
LA_E_1146007,1,0.99784636,1
LA_E_1146157,1,0.9998841,1
LA_E_1146238,1,0.87334573,1
LA_E_1146452,1,0.99964225,1
LA_E_1146869,1,0.97111714,1
LA_E_1147023,1,0.3888604,0
LA_E_1147081,1,0.7245197,1
LA_E_1147232,1,0.99003017,1
LA_E_1147282,1,0.99999547,1
LA_E_1147384,1,0.99934274,1
LA_E_1147795,1,0.9999989,1
LA_E_1147824,0,0.020401157,0
LA_E_1147878,1,0.999987,1
LA_E_1148090,1,0.9999877,1
LA_E_1148102,1,0.9999409,1
LA_E_1148164,0,5.6225857e-05,0
LA_E_1148355,1,0.84880584,1
LA_E_1148443,1,0.9999999,1
LA_E_1148631,1,0.9456284,1
LA_E_1148659,1,0.9502619,1
LA_E_1148899,1,0.98594195,1
LA_E_1148952,1,0.9753396,1
LA_E_1148964,1,0.9968041,1
LA_E_1149114,1,0.9999702,1
LA_E_1149129,1,0.96742046,1
LA_E_1149159,1,0.99999166,1
LA_E_1149196,1,0.9527042,1
LA_E_1149218,1,0.073596954,0
LA_E_1149507,1,0.63359743,1
LA_E_1149596,1,1.0,1
LA_E_1149634,1,0.99974245,1
LA_E_1149659,0,0.7054981,1
LA_E_1149917,1,0.99985147,1
LA_E_1150105,1,0.99297285,1
LA_E_1150519,1,1.0,1
LA_E_1150652,1,0.9971343,1
LA_E_1150925,1,0.9998411,1
LA_E_1151218,1,0.99312866,1
LA_E_1151289,1,0.9972499,1
LA_E_1151516,1,0.50591373,1
LA_E_1151659,1,0.9973248,1
LA_E_1151716,1,0.95944875,1
LA_E_1151773,1,1.0,1
LA_E_1151996,0,0.1395143,0
LA_E_1152021,1,0.9703198,1
LA_E_1152049,1,0.9999213,1
LA_E_1152067,0,0.118163,0
LA_E_1152087,1,0.99999857,1
LA_E_1152151,0,0.025551746,0
LA_E_1152152,1,0.99094194,1
LA_E_1152227,1,0.9989649,1
LA_E_1152326,1,0.8783272,1
LA_E_1152330,1,0.99971527,1
LA_E_1152362,1,0.9835593,1
LA_E_1152568,1,0.9894498,1
LA_E_1152707,1,0.689469,1
LA_E_1152733,1,1.0,1
LA_E_1152760,1,0.9972192,1
LA_E_1152787,1,0.72644186,1
LA_E_1152816,1,0.98990273,1
LA_E_1152860,1,1.0,1
LA_E_1152904,1,1.0,1
LA_E_1153009,1,0.983176,1
LA_E_1153394,1,0.99992967,1
LA_E_1153412,1,0.7048892,1
LA_E_1153651,1,1.0,1
LA_E_1153726,1,0.9906974,1
LA_E_1154042,1,0.9843166,1
LA_E_1154069,1,0.97123206,1
LA_E_1154302,1,0.9389626,1
LA_E_1154375,0,0.0030737564,0
LA_E_1154445,1,0.86793965,1
LA_E_1154466,1,0.96268356,1
LA_E_1154920,1,0.9999621,1
LA_E_1154970,1,0.999972,1
LA_E_1155144,1,0.9999982,1
LA_E_1155167,1,0.99610364,1
LA_E_1155238,1,0.8989457,1
LA_E_1155345,1,0.9974139,1
LA_E_1155561,1,0.9990939,1
LA_E_1155677,1,0.95080227,1
LA_E_1155854,1,0.9182004,1
LA_E_1156053,1,0.9998977,1
LA_E_1156076,1,0.9645312,1
LA_E_1156316,1,0.9956458,1
LA_E_1156371,1,0.7909312,1
LA_E_1156388,1,0.9289435,1
LA_E_1156534,1,0.77531797,1
LA_E_1156753,1,0.038659688,0
LA_E_1157124,0,0.2982574,0
LA_E_1157156,1,0.9920042,1
LA_E_1157338,1,0.9997104,1
LA_E_1157528,1,0.9990608,1
LA_E_1157719,1,0.65419173,1
LA_E_1157722,1,0.8199987,1
LA_E_1157896,1,0.9917961,1
LA_E_1158370,1,0.99998224,1
LA_E_1158533,1,0.9994098,1
LA_E_1158554,1,0.9999815,1
LA_E_1158790,1,0.9956073,1
LA_E_1158911,1,0.057876132,0
LA_E_1159030,1,0.9597426,1
LA_E_1159073,1,0.99983895,1
LA_E_1159112,0,0.08884607,0
LA_E_1159172,1,0.9980806,1
LA_E_1159241,1,0.5088941,1
LA_E_1159485,1,0.96652526,1
LA_E_1159664,1,0.9997303,1
LA_E_1159671,1,0.999298,1
LA_E_1159725,1,0.9483918,1
LA_E_1159833,0,0.005854793,0
LA_E_1159860,0,0.0010691996,0
LA_E_1159957,1,0.99714655,1
LA_E_1160236,1,0.9792362,1
LA_E_1160246,1,0.9582523,1
LA_E_1160250,1,1.0,1
LA_E_1160550,1,1.0,1
LA_E_1160637,1,0.83654,1
LA_E_1160674,1,0.99941766,1
LA_E_1160695,1,0.9257674,1
LA_E_1160826,1,0.9850603,1
LA_E_1161068,0,0.9652663,1
LA_E_1161199,1,0.9985927,1
LA_E_1161251,1,0.93899894,1
LA_E_1161253,1,0.49556404,0
LA_E_1161255,0,0.012287359,0
LA_E_1161266,1,0.03811514,0
LA_E_1161489,1,0.99884415,1
LA_E_1161627,1,0.99987483,1
LA_E_1161649,0,0.011888896,0
LA_E_1161691,1,0.96726125,1
LA_E_1161730,1,0.9999609,1
LA_E_1161909,1,0.9998665,1
LA_E_1161919,1,0.9905212,1
LA_E_1161920,1,0.99948406,1
LA_E_1162176,1,1.0,1
LA_E_1162514,1,0.893004,1
LA_E_1162551,1,0.9728872,1
LA_E_1162721,0,0.027878627,0
LA_E_1163012,1,0.9997358,1
LA_E_1163095,1,0.5794453,1
LA_E_1163238,1,0.9865796,1
LA_E_1163274,1,0.999984,1
LA_E_1163404,0,0.0007447408,0
LA_E_1163427,1,0.999757,1
LA_E_1163466,1,0.9995179,1
LA_E_1163953,1,0.7569967,1
LA_E_1164202,1,0.90213966,1
LA_E_1164631,1,0.9999387,1
LA_E_1164778,1,0.86331815,1
LA_E_1164883,0,0.00025649945,0
LA_E_1165041,1,0.99974614,1
LA_E_1165402,1,0.99954224,1
LA_E_1165571,1,0.99743336,1
LA_E_1165591,0,0.00055110303,0
LA_E_1165621,0,0.3723319,0
LA_E_1165900,1,0.9999949,1
LA_E_1165936,1,0.9999989,1
LA_E_1165938,1,0.9449732,1
LA_E_1166323,1,0.95681655,1
LA_E_1166355,1,0.049582575,0
LA_E_1166519,1,0.03229801,0
LA_E_1166687,1,0.9979771,1
LA_E_1166733,1,1.0,1
LA_E_1166787,1,0.99961394,1
LA_E_1167109,0,0.06516858,0
LA_E_1167226,1,0.061004024,0
LA_E_1167299,1,1.0,1
LA_E_1167498,1,0.9999999,1
LA_E_1167586,1,0.9920139,1
LA_E_1167590,1,1.0,1
LA_E_1168219,0,0.8221061,1
LA_E_1168493,1,0.9999887,1
LA_E_1168828,1,0.9999113,1
LA_E_1169027,1,0.99994004,1
LA_E_1169034,1,0.9896241,1
LA_E_1169098,1,0.9875909,1
LA_E_1169177,1,0.9118521,1
LA_E_1169188,0,0.02781412,0
LA_E_1169280,0,0.0002897749,0
LA_E_1169396,1,0.98588353,1
LA_E_1169730,1,0.9980805,1
LA_E_1169775,1,0.74040526,1
LA_E_1169847,1,0.5354165,1
LA_E_1169885,1,0.9994789,1
LA_E_1169929,1,0.99914753,1
LA_E_1169945,1,0.9999999,1
LA_E_1170060,1,0.999328,1
LA_E_1170584,1,0.99554116,1
LA_E_1170998,1,0.9997415,1
LA_E_1171007,0,0.0051330854,0
LA_E_1171121,1,0.99999917,1
LA_E_1171552,1,0.9982864,1
LA_E_1171585,1,0.99999714,1
LA_E_1171884,1,0.943307,1
LA_E_1172211,1,0.9928886,1
LA_E_1172217,1,0.9299006,1
LA_E_1172364,1,0.99984777,1
LA_E_1172376,0,0.024081979,0
LA_E_1172685,1,0.989781,1
LA_E_1172749,1,0.99699163,1
LA_E_1172884,1,0.99994826,1
LA_E_1172997,0,0.0040560677,0
LA_E_1173047,1,0.9085338,1
LA_E_1173131,1,0.99740916,1
LA_E_1173363,1,0.99788433,1
LA_E_1173407,0,0.0001627676,0
LA_E_1173444,1,0.60128343,1
LA_E_1173512,1,0.63510174,1
LA_E_1173585,1,0.99272716,1
LA_E_1173808,1,1.0,1
LA_E_1173834,1,0.98497635,1
LA_E_1173912,1,0.9981164,1
LA_E_1173984,1,0.99998033,1
LA_E_1174268,1,0.9999832,1
LA_E_1174279,1,0.8905547,1
LA_E_1174280,1,0.9999999,1
LA_E_1174300,1,0.9997639,1
LA_E_1174422,1,0.9985789,1
LA_E_1174450,1,0.914429,1
LA_E_1174668,1,0.9999981,1
LA_E_1174692,1,0.97482264,1
LA_E_1174819,0,0.057688907,0
LA_E_1174948,1,0.99848264,1
LA_E_1175114,1,0.9980393,1
LA_E_1175210,1,0.7396929,1
LA_E_1175439,1,1.0,1
LA_E_1175511,1,0.26608863,0
LA_E_1175629,1,0.9999982,1
LA_E_1175682,1,0.9985191,1
LA_E_1175743,1,0.9739414,1
LA_E_1176012,1,0.94993824,1
LA_E_1176163,1,0.99461937,1
LA_E_1176396,1,1.0,1
LA_E_1176590,1,1.0,1
LA_E_1176630,1,0.9916677,1
LA_E_1176767,1,0.7753233,1
LA_E_1177031,0,0.99075574,1
LA_E_1177082,1,0.42307195,0
LA_E_1177185,1,0.67848563,1
LA_E_1177186,1,0.99965787,1
LA_E_1177221,1,0.99998415,1
LA_E_1177543,1,0.98911524,1
LA_E_1177635,1,0.9999877,1
LA_E_1178088,1,0.99997854,1
LA_E_1178100,1,1.0,1
LA_E_1178240,1,0.9991334,1
LA_E_1178460,0,0.00060574344,0
LA_E_1178518,1,0.9991738,1
LA_E_1178639,1,0.9999546,1
LA_E_1178651,0,5.144496e-05,0
LA_E_1178681,0,0.085382834,0
LA_E_1178770,0,0.037529066,0
LA_E_1178821,1,0.99626607,1
LA_E_1178884,1,1.0,1
LA_E_1179146,1,0.58958596,1
LA_E_1179172,1,0.9705231,1
LA_E_1179223,1,0.9991217,1
LA_E_1179447,1,0.99976856,1
LA_E_1179548,1,0.742691,1
LA_E_1179559,1,0.05195037,0
LA_E_1179598,1,0.90400904,1
LA_E_1179812,1,0.99047005,1
LA_E_1179828,1,0.9956381,1
LA_E_1180006,1,0.999997,1
LA_E_1180008,1,0.9998215,1
LA_E_1180082,1,0.9999993,1
LA_E_1180083,1,0.9985525,1
LA_E_1180334,0,0.88197845,1
LA_E_1180467,1,0.9999901,1
LA_E_1180510,1,0.999094,1
LA_E_1180623,1,0.99985635,1
LA_E_1181201,1,0.99965703,1
LA_E_1181253,0,0.00076175254,0
LA_E_1181481,0,0.005381691,0
LA_E_1181575,1,0.9884808,1
LA_E_1181734,1,0.9921069,1
LA_E_1181755,1,0.9976311,1
LA_E_1182059,1,0.96585566,1
LA_E_1182115,1,0.99994993,1
LA_E_1182555,1,0.9981267,1
LA_E_1182587,1,0.9449488,1
LA_E_1182882,1,0.98015916,1
LA_E_1182943,1,0.7455671,1
LA_E_1183071,1,1.0,1
LA_E_1183125,1,0.99966645,1
LA_E_1183240,1,0.98002774,1
LA_E_1183331,1,1.0,1
LA_E_1183333,1,1.0,1
