utt_id,label,score_spoof,pred_label
LA_E_1067578,0,0.0015592575,0
LA_E_1067614,0,5.9604645e-08,0
LA_E_1067640,1,1.0,1
LA_E_1067670,0,1.1920929e-07,0
LA_E_1067849,0,0.021713257,0
LA_E_1067865,0,0.007133484,0
LA_E_1067938,0,0.0,0
LA_E_1068069,0,5.9604645e-08,0
LA_E_1068122,0,0.021713257,0
LA_E_1068136,0,0.0079956055,0
LA_E_1068214,1,1.0,1
LA_E_1068359,0,0.99902344,1
LA_E_1068396,0,0.0,0
LA_E_1068437,0,0.0,0
LA_E_1068539,0,0.0028896332,0
LA_E_1068540,0,0.09686279,0
LA_E_1068629,0,0.87060547,1
LA_E_1068674,0,0.0,0
LA_E_1068705,0,0.0018386841,0
LA_E_1068985,0,0.53808594,1
LA_E_1069022,0,0.014228821,0
LA_E_1069136,0,0.021713257,0
LA_E_1069142,0,0.014282227,0
LA_E_1069377,0,8.34465e-06,0
LA_E_1069385,0,0.00024914742,0
LA_E_1069528,0,0.0,0
LA_E_1069647,0,0.0,0
LA_E_1069777,1,0.04812622,0
LA_E_1069812,0,0.006877899,0
LA_E_1069897,0,0.021713257,0
LA_E_1070144,0,1.9848347e-05,0
LA_E_1070240,0,0.025558472,0
LA_E_1070243,1,0.0,0
LA_E_1070262,0,0.010002136,0
LA_E_1070404,0,0.0,0
LA_E_1070534,0,0.0004107952,0
LA_E_1070539,0,6.0737133e-05,0
LA_E_1070678,0,0.021713257,0
LA_E_1070703,0,0.0003569126,0
LA_E_1070759,0,0.033172607,0
LA_E_1070792,0,0.0,0
LA_E_1070825,0,0.021713257,0
LA_E_1070910,0,0.0011072159,0
LA_E_1070951,0,0.0,0
LA_E_1071059,0,0.0,0
LA_E_1071071,1,0.0,0
LA_E_1071192,0,0.0018949509,0
LA_E_1071287,0,0.65771484,1
LA_E_1071312,0,5.9604645e-08,0
LA_E_1071350,0,5.9604645e-08,0
LA_E_1071447,1,6.0617924e-05,0
LA_E_1071488,1,1.0,1
LA_E_1071599,0,0.0,0
LA_E_1071722,0,5.841255e-06,0
LA_E_1071746,0,0.0004246235,0
LA_E_1071778,0,0.0002758503,0
LA_E_1071986,0,0.49414062,0
LA_E_1072052,0,0.06317139,0
LA_E_1072067,0,0.0004878044,0
LA_E_1072138,0,0.021453857,0
LA_E_1072241,0,0.0,0
LA_E_1072404,0,0.0,0
LA_E_1072509,0,0.021713257,0
LA_E_1072555,1,0.0,0
LA_E_1072693,0,0.0003786087,0
LA_E_1072836,0,0.029647827,0
LA_E_1072873,0,0.021713257,0
LA_E_1073002,0,1.1920929e-07,0
LA_E_1073211,0,1.0,1
LA_E_1073396,0,0.078430176,0
LA_E_1073519,0,0.19311523,0
LA_E_1073526,0,0.99609375,1
LA_E_1073582,0,0.0,0
LA_E_1073859,0,0.01210022,0
LA_E_1073910,0,1.9669533e-05,0
LA_E_1073976,0,0.006290436,0
LA_E_1074164,0,0.0,0
LA_E_1074194,0,0.021713257,0
LA_E_1074324,0,0.004737854,0
LA_E_1074342,0,0.021713257,0
LA_E_1074396,0,1.0,1
LA_E_1074416,0,1.0,1
LA_E_1074655,0,1.0,1
LA_E_1074942,0,0.00024485588,0
LA_E_1075015,0,1.0,1
LA_E_1075109,0,0.003376007,0
LA_E_1075296,0,0.021713257,0
LA_E_1075445,0,3.5762787e-07,0
LA_E_1075663,0,0.15441895,0
LA_E_1075882,0,0.0,0
LA_E_1076467,0,0.021713257,0
LA_E_1076578,0,1.0,1
LA_E_1076778,0,0.0,0
LA_E_1076811,0,0.0,0
LA_E_1076933,0,0.021713257,0
LA_E_1077513,0,0.011192322,0
LA_E_1077548,1,0.039642334,0
LA_E_1077583,0,0.99365234,1
LA_E_1077837,0,0.021713257,0
LA_E_1077956,0,7.688999e-06,0
LA_E_1077974,0,0.007575989,0
LA_E_1078231,0,0.0,0
LA_E_1078455,1,0.0,0
LA_E_1078520,0,0.0,0
LA_E_1078576,1,0.953125,1
LA_E_1078594,0,0.021713257,0
LA_E_1078618,0,1.0,1
LA_E_1078775,0,0.0,0
LA_E_1078817,0,0.021713257,0
LA_E_1078889,0,0.9824219,1
LA_E_1078932,0,0.021713257,0
LA_E_1079153,1,2.1457672e-06,0
LA_E_1079444,0,0.006603241,0
LA_E_1079482,0,1.0,1
LA_E_1079577,0,0.0,0
LA_E_1079610,0,0.021713257,0
LA_E_1079651,0,0.37109375,0
LA_E_1080001,0,0.0,0
LA_E_1080018,0,0.0028533936,0
LA_E_1080057,0,0.021713257,0
LA_E_1080158,0,0.0,0
LA_E_1080197,0,0.027404785,0
LA_E_1080279,0,0.0,0
LA_E_1080359,1,0.0001282692,0
LA_E_1080518,0,0.0,0
LA_E_1080541,0,0.0,0
LA_E_1080674,0,1.0,1
LA_E_1080750,0,0.001619339,0
LA_E_1080783,0,0.0009851456,0
LA_E_1081017,0,1.7881393e-07,0
LA_E_1081192,0,0.00012981892,0
LA_E_1081197,0,0.1776123,0
LA_E_1081233,0,0.0031814575,0
LA_E_1081330,0,0.0,0
LA_E_1081363,0,0.0,0
LA_E_1081547,1,2.861023e-06,0
LA_E_1081549,0,1.0,1
LA_E_1081631,0,0.0,0
LA_E_1081666,0,0.0,0
LA_E_1081853,0,6.2584877e-06,0
LA_E_1082057,0,0.0,0
LA_E_1082122,0,0.021713257,0
LA_E_1082152,0,0.0013666153,0
LA_E_1082358,0,1.2516975e-06,0
LA_E_1082450,0,0.0,0
LA_E_1082534,0,0.8911133,1
LA_E_1082557,0,0.021713257,0
LA_E_1082583,1,0.021713257,0
LA_E_1082594,1,0.0,0
LA_E_1082595,0,0.0,0
LA_E_1082673,0,5.9604645e-08,0
LA_E_1082752,0,1.0,1
LA_E_1082757,1,0.01600647,0
LA_E_1082808,0,0.90527344,1
LA_E_1083073,0,0.99902344,1
LA_E_1083188,1,1.2934208e-05,0
LA_E_1083326,1,0.0061912537,0
LA_E_1083378,0,5.9604645e-08,0
LA_E_1083384,0,0.27661133,0
LA_E_1083588,0,0.021713257,0
LA_E_1083603,0,5.9604645e-08,0
LA_E_1083642,0,0.0,0
LA_E_1083863,0,0.008506775,0
LA_E_1083864,0,0.0009074211,0
LA_E_1083895,0,0.0,0
LA_E_1084094,1,0.14038086,0
LA_E_1084148,1,1.0,1
LA_E_1084423,0,0.9663086,1
LA_E_1084427,0,0.109069824,0
LA_E_1084681,0,0.30126953,0
LA_E_1084750,0,0.021713257,0
LA_E_1084853,0,0.021713257,0
LA_E_1084857,0,0.0013427734,0
LA_E_1084960,0,0.0,0
LA_E_1084997,0,0.021713257,0
LA_E_1085040,0,0.0,0
LA_E_1085130,0,0.0,0
LA_E_1085221,0,0.0,0
LA_E_1085477,0,0.0,0
LA_E_1085567,0,0.0,0
LA_E_1085583,0,5.9604645e-08,0
LA_E_1085620,0,0.0,0
LA_E_1085641,0,0.6479492,1
LA_E_1085679,0,0.021713257,0
LA_E_1085772,0,0.0011339188,0
LA_E_1085807,0,0.001449585,0
LA_E_1085895,0,0.0068511963,0
LA_E_1085956,0,0.0,0
LA_E_1086006,0,0.0,0
LA_E_1086037,0,4.887581e-06,0
LA_E_1086047,0,1.0,1
LA_E_1086050,0,0.030914307,0
LA_E_1086185,1,0.00021994114,0
LA_E_1086187,0,0.0032978058,0
LA_E_1086387,0,0.018478394,0
LA_E_1086466,0,0.0,0
LA_E_1086607,0,0.021713257,0
LA_E_1086705,0,0.099487305,0
LA_E_1086753,0,0.0,0
LA_E_1086902,0,0.0,0
LA_E_1086952,0,5.966425e-05,0
LA_E_1087078,0,0.20239258,0
LA_E_1087141,0,0.0,0
LA_E_1087189,1,0.0018310547,0
LA_E_1087388,0,0.021713257,0
LA_E_1087461,0,0.0009112358,0
LA_E_1087501,0,0.021713257,0
LA_E_1087549,0,0.1895752,0
LA_E_1087660,0,0.9995117,1
LA_E_1087936,0,0.011161804,0
LA_E_1087960,0,0.0,0
LA_E_1087984,0,2.5987625e-05,0
LA_E_1088028,0,0.0,0
LA_E_1088153,0,0.032470703,0
LA_E_1088204,0,5.9604645e-08,0
LA_E_1088237,0,0.9946289,1
LA_E_1088255,0,0.0035514832,0
LA_E_1088383,0,0.0,0
LA_E_1088443,0,1.0,1
LA_E_1088594,0,6.711483e-05,0
LA_E_1088697,0,0.0,0
LA_E_1088728,1,1.0,1
LA_E_1088874,0,0.008323669,0
LA_E_1088922,0,0.0,0
LA_E_1088971,0,1.0,1
LA_E_1088972,0,0.021713257,0
LA_E_1088990,0,0.0,0
LA_E_1089063,1,1.0,1
LA_E_1089116,0,0.0011091232,0
LA_E_1089374,0,3.129244e-05,0
LA_E_1089410,0,0.0110321045,0
LA_E_1089469,0,0.00047659874,0
LA_E_1089555,0,0.021713257,0
LA_E_1089613,0,0.021713257,0
LA_E_1089699,0,0.9892578,1
LA_E_1089831,0,0.012237549,0
LA_E_1090121,0,0.021713257,0
LA_E_1090164,0,0.021713257,0
LA_E_1090181,0,0.00021147728,0
LA_E_1090196,0,0.000104129314,0
LA_E_1090273,0,0.0,0
LA_E_1090279,1,0.14416504,0
LA_E_1090602,0,0.00017738342,0
LA_E_1090669,0,0.0,0
LA_E_1090709,0,0.0,0
LA_E_1090711,0,0.0023784637,0
LA_E_1090719,1,0.0,0
LA_E_1090727,0,0.0,0
LA_E_1090755,0,0.0,0
LA_E_1090802,0,1.0,1
LA_E_1090910,0,1.0,1
LA_E_1091173,1,1.0,1
LA_E_1091508,0,0.021713257,0
LA_E_1091683,0,0.9995117,1
LA_E_1091774,0,0.0,0
LA_E_1091903,0,1.1920929e-07,0
LA_E_1092001,0,0.0,0
LA_E_1092238,0,0.32592773,0
LA_E_1092425,1,0.0012493134,0
LA_E_1092450,0,0.0,0
LA_E_1092520,0,0.004299164,0
LA_E_1092655,0,0.021713257,0
LA_E_1092736,0,0.9980469,1
LA_E_1092763,0,0.0032482147,0
LA_E_1092881,0,0.0,0
LA_E_1092988,0,1.0,1
LA_E_1093025,0,0.30249023,0
LA_E_1093183,1,0.033599854,0
LA_E_1093249,0,0.0010213852,0
LA_E_1093255,0,0.00024068356,0
LA_E_1093469,1,2.3841858e-06,0
LA_E_1093472,0,0.0,0
LA_E_1093500,0,6.735325e-06,0
LA_E_1093575,0,0.021713257,0
LA_E_1093669,0,1.0,1
LA_E_1093672,0,0.010650635,0
LA_E_1093748,0,0.0,0
LA_E_1093751,0,1.013279e-06,0
LA_E_1093757,0,0.8881836,1
LA_E_1093766,0,0.021713257,0
LA_E_1093867,1,0.0,0
LA_E_1094135,0,0.00023055077,0
LA_E_1094213,0,0.0010652542,0
LA_E_1094322,0,0.8852539,1
LA_E_1094332,1,0.0,0
LA_E_1094339,0,0.00014591217,0
LA_E_1094500,0,1.1920929e-07,0
LA_E_1094555,0,0.0027999878,0
LA_E_1094633,0,5.364418e-07,0
LA_E_1094827,0,0.7216797,1
LA_E_1094830,0,2.7120113e-05,0
LA_E_1094950,1,9.655952e-06,0
LA_E_1094981,0,0.0026721954,0
LA_E_1095123,0,0.00029301643,0
LA_E_1095168,0,0.0,0
LA_E_1095240,0,0.0,0
LA_E_1095282,0,0.5917969,1
LA_E_1095341,0,0.07672119,0
LA_E_1095457,1,1.0,1
LA_E_1095490,0,0.99658203,1
LA_E_1095581,0,0.0,0
LA_E_1095653,0,0.0,0
LA_E_1095654,0,1.0,1
LA_E_1096089,0,2.2649765e-06,0
LA_E_1096328,0,0.0,0
LA_E_1096435,0,0.021713257,0
LA_E_1096593,0,0.00034332275,0
LA_E_1096599,0,1.0,1
LA_E_1096775,0,3.749132e-05,0
LA_E_1096806,0,0.0,0
LA_E_1096817,0,0.0,0
LA_E_1096915,0,0.021713257,0
LA_E_1097142,1,0.74609375,1
LA_E_1097338,1,2.2649765e-05,0
LA_E_1097387,0,0.99609375,1
LA_E_1097481,1,0.9785156,1
LA_E_1097576,0,0.0,0
LA_E_1097824,0,0.94677734,1
LA_E_1097862,1,0.0014696121,0
LA_E_1097907,0,0.021713257,0
LA_E_1097947,0,1.0,1
LA_E_1097961,0,0.9951172,1
LA_E_1097992,0,7.390976e-06,0
LA_E_1098029,0,0.0,0
LA_E_1098033,0,0.021713257,0
LA_E_1098037,0,0.0,0
LA_E_1098099,0,2.3841858e-07,0
LA_E_1098144,0,0.021713257,0
LA_E_1098161,0,0.0,0
LA_E_1098302,0,2.95043e-05,0
LA_E_1098415,0,0.021636963,0
LA_E_1098440,0,2.6226044e-06,0
LA_E_1098456,0,0.0,0
LA_E_1098521,0,0.041137695,0
LA_E_1098671,0,1.3113022e-05,0
LA_E_1098675,0,1.335144e-05,0
LA_E_1098679,0,0.011070251,0
LA_E_1098747,0,0.021713257,0
LA_E_1098828,0,0.26513672,0
LA_E_1098858,0,2.2828579e-05,0
LA_E_1098956,0,0.0012845993,0
LA_E_1099100,0,0.0,0
LA_E_1099187,0,1.0,1
LA_E_1099372,0,4.7683716e-07,0
LA_E_1099472,0,0.4230957,0
LA_E_1099475,0,0.021713257,0
LA_E_1099543,0,0.44555664,0
LA_E_1099641,0,0.021713257,0
LA_E_1099656,0,0.0,0
LA_E_1099888,0,0.0019264221,0
LA_E_1100041,0,5.9604645e-07,0
LA_E_1100242,0,0.021713257,0
LA_E_1100314,0,8.34465e-07,0
LA_E_1100326,0,0.021713257,0
LA_E_1100352,0,8.2850456e-05,0
LA_E_1100367,1,1.0,1
LA_E_1100486,0,0.0,0
LA_E_1100736,0,0.30078125,0
LA_E_1100786,0,0.103759766,0
LA_E_1100861,0,5.9604645e-08,0
LA_E_1101064,0,0.021713257,0
LA_E_1101177,0,0.84375,1
LA_E_1101245,0,0.0,0
LA_E_1101288,0,0.021713257,0
LA_E_1101309,0,2.503395e-06,0
LA_E_1101369,0,1.7881393e-07,0
LA_E_1101491,0,0.0602417,0
LA_E_1101506,0,0.0,0
LA_E_1101562,1,1.0,1
LA_E_1101571,0,0.09173584,0
LA_E_1101623,0,0.021713257,0
LA_E_1101639,0,8.940697e-07,0
LA_E_1101681,1,0.0,0
LA_E_1101975,0,3.117323e-05,0
LA_E_1101977,0,0.0,0
LA_E_1102009,0,1.3291836e-05,0
LA_E_1102064,0,0.021713257,0
LA_E_1102140,0,0.30419922,0
LA_E_1102239,0,0.0,0
LA_E_1102346,0,0.00018668175,0
LA_E_1102382,0,5.364418e-07,0
LA_E_1102386,0,0.0,0
LA_E_1102469,0,0.0,0
LA_E_1102530,0,3.993511e-06,0
LA_E_1102651,0,1.0550022e-05,0
LA_E_1102731,0,0.021713257,0
LA_E_1102858,0,0.9902344,1
LA_E_1102972,0,0.021713257,0
LA_E_1103054,0,0.021713257,0
LA_E_1103108,0,0.0006785393,0
LA_E_1103146,0,0.0,0
LA_E_1103263,0,0.012145996,0
LA_E_1103293,0,0.84472656,1
LA_E_1103362,0,0.0,0
LA_E_1103411,0,0.00023591518,0
LA_E_1103535,0,2.9802322e-07,0
LA_E_1103579,0,1.0,1
LA_E_1103583,0,0.021713257,0
LA_E_1103614,0,2.3901463e-05,0
LA_E_1103620,1,8.34465e-07,0
LA_E_1103751,0,1.0,1
LA_E_1103793,0,0.0,0
LA_E_1103868,1,0.021713257,0
LA_E_1103888,0,0.8330078,1
LA_E_1103972,0,0.0,0
LA_E_1104073,0,5.9604645e-08,0
LA_E_1104088,0,1.1920929e-07,0
LA_E_1104134,0,0.21154785,0
LA_E_1104191,0,0.021713257,0
LA_E_1104458,0,0.0,0
LA_E_1104484,0,4.172325e-07,0
LA_E_1104485,0,0.0031356812,0
LA_E_1104494,0,0.0,0
LA_E_1104526,1,0.0,0
LA_E_1104620,0,0.0,0
LA_E_1104698,1,1.5079975e-05,0
LA_E_1104722,0,0.0,0
LA_E_1104728,0,0.0,0
LA_E_1104760,0,0.021713257,0
LA_E_1104871,0,0.011962891,0
LA_E_1104946,0,0.0,0
LA_E_1105101,0,0.033081055,0
LA_E_1105323,0,0.9770508,1
LA_E_1105342,0,0.021713257,0
LA_E_1105347,0,0.021713257,0
LA_E_1105688,0,0.0,0
LA_E_1105780,0,0.021713257,0
LA_E_1105788,0,8.6426735e-06,0
LA_E_1105810,0,0.0,0
LA_E_1105952,0,0.4519043,0
LA_E_1105997,0,0.0,0
LA_E_1106029,0,0.99365234,1
LA_E_1106053,0,0.021713257,0
LA_E_1106193,0,0.021713257,0
LA_E_1106396,0,9.23872e-06,0
LA_E_1106574,0,8.046627e-06,0
LA_E_1106607,0,0.0,0
LA_E_1106629,0,0.0,0
LA_E_1106649,0,0.0,0
LA_E_1106737,0,0.00048398972,0
LA_E_1106831,0,1.0,1
LA_E_1106879,0,0.0,0
LA_E_1107048,0,0.00016224384,0
LA_E_1107356,0,0.022720337,0
LA_E_1107498,0,3.3199787e-05,0
LA_E_1107601,0,0.021713257,0
LA_E_1107604,0,0.021713257,0
LA_E_1107689,0,0.0,0
LA_E_1107788,0,0.96191406,1
LA_E_1107790,1,0.14953613,0
LA_E_1107819,0,8.881092e-06,0
LA_E_1107879,0,0.9975586,1
LA_E_1108266,0,0.3737793,0
LA_E_1108267,0,0.9838867,1
LA_E_1108316,0,0.95947266,1
LA_E_1108381,0,9.953976e-06,0
LA_E_1109103,0,0.0,0
LA_E_1109142,0,0.00019943714,0
LA_E_1109150,0,0.021713257,0
LA_E_1109231,0,0.0,0
LA_E_1109456,0,0.021713257,0
LA_E_1109532,0,0.076416016,0
LA_E_1109709,0,5.9604645e-08,0
LA_E_1109922,0,8.34465e-07,0
LA_E_1109925,0,0.0,0
LA_E_1110028,0,0.021713257,0
LA_E_1110140,0,0.0,0
LA_E_1110234,0,3.7550926e-06,0
LA_E_1110299,0,0.0,0
LA_E_1110347,0,5.9604645e-08,0
LA_E_1110442,0,0.00019145012,0
LA_E_1110714,0,6.377697e-06,0
LA_E_1110896,0,0.00630188,0
LA_E_1111125,0,0.021713257,0
LA_E_1111215,0,0.9995117,1
LA_E_1111228,0,0.29101562,0
LA_E_1111329,0,1.0,1
LA_E_1111340,0,3.9815903e-05,0
LA_E_1111478,0,0.043884277,0
LA_E_1111481,0,0.0,0
LA_E_1111524,0,0.0,0
LA_E_1111603,0,0.9995117,1
LA_E_1111631,0,0.93310547,1
LA_E_1112005,0,0.021713257,0
LA_E_1112050,0,0.4501953,0
LA_E_1112100,0,2.2649765e-06,0
LA_E_1112150,0,0.0,0
LA_E_1112165,0,0.99853516,1
LA_E_1112200,0,0.021713257,0
LA_E_1112225,0,1.0,1
LA_E_1112250,0,0.021713257,0
LA_E_1112314,0,0.0,0
LA_E_1112461,0,0.32421875,0
LA_E_1112466,1,0.0,0
LA_E_1112589,1,0.0047569275,0
LA_E_1112630,0,1.6093254e-06,0
LA_E_1112785,1,0.0,0
LA_E_1112919,0,0.021713257,0
LA_E_1112955,0,0.0035419464,0
LA_E_1112976,0,0.015602112,0
LA_E_1112979,0,0.0,0
LA_E_1113085,0,1.0,1
LA_E_1113151,0,0.0046920776,0
LA_E_1113162,0,0.0019006729,0
LA_E_1113188,0,1.1920929e-07,0
LA_E_1113329,0,0.0,0
LA_E_1113488,0,1.0,1
LA_E_1113492,0,0.83740234,1
LA_E_1113505,0,0.021713257,0
LA_E_1113600,0,0.10290527,0
LA_E_1113878,1,0.0,0
LA_E_1113889,0,1.0,1
LA_E_1114007,0,0.0,0
LA_E_1114025,1,2.169609e-05,0
LA_E_1114199,0,0.021713257,0
LA_E_1114201,1,0.033081055,0
LA_E_1114496,0,0.50878906,1
LA_E_1114503,0,0.09399414,0
LA_E_1114802,0,0.0035381317,0
LA_E_1114853,0,8.34465e-07,0
LA_E_1115281,0,0.23828125,0
LA_E_1115323,0,0.021713257,0
LA_E_1115346,0,0.0,0
LA_E_1115505,0,0.0,0
LA_E_1115532,0,0.0,0
LA_E_1115626,0,0.021713257,0
LA_E_1115869,1,0.8198242,1
LA_E_1115891,1,1.0,1
LA_E_1115910,0,0.0021648407,0
LA_E_1116072,0,0.0,0
LA_E_1116163,0,3.6358833e-06,0
LA_E_1116242,0,5.364418e-07,0
LA_E_1116245,1,0.013404846,0
LA_E_1116275,1,0.0,0
LA_E_1116323,0,0.000313282,0
LA_E_1116352,0,0.0,0
LA_E_1116422,0,1.0,1
LA_E_1116531,0,0.14929199,0
LA_E_1116755,0,0.05883789,0
LA_E_1116879,0,0.021713257,0
LA_E_1116929,0,0.031143188,0
LA_E_1117128,1,8.940697e-07,0
LA_E_1117216,0,0.0,0
LA_E_1117223,0,1.7940998e-05,0
LA_E_1117717,0,0.0,0
LA_E_1117722,0,0.0,0
LA_E_1117725,0,0.0,0
LA_E_1117781,0,0.021713257,0
LA_E_1118084,0,0.00011473894,0
LA_E_1118189,0,0.021713257,0
LA_E_1118367,0,0.15820312,0
LA_E_1118400,1,0.014389038,0
LA_E_1118477,0,0.0007042885,0
LA_E_1118518,0,0.0,0
LA_E_1118557,0,0.021713257,0
LA_E_1118558,0,2.4437904e-06,0
LA_E_1118739,0,1.013279e-06,0
LA_E_1118807,0,1.0,1
LA_E_1118969,0,0.021713257,0
LA_E_1119036,1,0.021713257,0
LA_E_1119066,1,0.48046875,0
LA_E_1119234,0,1.7881393e-07,0
LA_E_1119297,0,0.0,0
LA_E_1119435,0,0.7866211,1
LA_E_1119453,0,0.0,0
LA_E_1119489,0,0.0,0
LA_E_1119521,1,0.4609375,0
LA_E_1119729,0,0.021713257,0
LA_E_1119730,0,0.00059986115,0
LA_E_1119921,0,0.021713257,0
LA_E_1119933,0,0.021713257,0
LA_E_1119985,0,0.0021324158,0
LA_E_1120282,0,0.0,0
LA_E_1120322,0,0.9057617,1
LA_E_1120370,0,0.0,0
LA_E_1120386,0,7.748604e-06,0
LA_E_1120407,1,0.016403198,0
LA_E_1120438,0,0.0,0
LA_E_1120457,0,0.00013232231,0
LA_E_1120579,0,0.0,0
LA_E_1120646,0,1.0,1
LA_E_1120703,1,0.9223633,1
LA_E_1120879,0,0.009925842,0
LA_E_1120893,0,2.5868416e-05,0
LA_E_1120966,0,0.0,0
LA_E_1121053,0,0.036346436,0
LA_E_1121112,0,0.0,0
LA_E_1121305,0,6.0796738e-06,0
LA_E_1121316,0,0.9902344,1
LA_E_1121422,0,0.010063171,0
LA_E_1121436,1,0.15197754,0
LA_E_1121785,0,0.0035381317,0
LA_E_1121937,0,0.03793335,0
LA_E_1122030,0,1.5676022e-05,0
LA_E_1122056,0,2.0623207e-05,0
LA_E_1122166,0,0.021713257,0
LA_E_1122175,0,1.9669533e-06,0
LA_E_1122308,0,1.1324883e-06,0
LA_E_1122650,0,0.012832642,0
LA_E_1122675,0,0.5390625,1
LA_E_1122684,0,5.9604645e-08,0
LA_E_1122750,0,3.874302e-06,0
LA_E_1122778,1,0.19934082,0
LA_E_1122801,0,0.0758667,0
LA_E_1122802,0,0.0,0
LA_E_1122989,0,0.0,0
LA_E_1123044,0,0.021713257,0
LA_E_1123115,1,0.00012338161,0
LA_E_1123316,0,0.90478516,1
LA_E_1123462,0,0.0,0
LA_E_1123478,0,0.0,0
LA_E_1123512,0,0.021713257,0
LA_E_1123558,0,0.0,0
LA_E_1123606,0,2.0444393e-05,0
LA_E_1123639,0,0.021713257,0
LA_E_1123723,0,0.021713257,0
LA_E_1123750,1,0.16992188,0
LA_E_1123855,0,1.0,1
LA_E_1123868,0,0.00012242794,0
LA_E_1123945,0,0.00015234947,0
LA_E_1123986,0,0.0057144165,0
LA_E_1124001,0,0.0001629591,0
LA_E_1124072,0,0.00019872189,0
LA_E_1124090,0,3.5762787e-07,0
LA_E_1124244,0,0.12658691,0
LA_E_1124300,0,0.0,0
LA_E_1124336,1,0.0,0
LA_E_1124424,0,0.011108398,0
LA_E_1124451,0,0.07720947,0
LA_E_1124472,0,0.0,0
LA_E_1124504,0,0.021713257,0
LA_E_1124570,0,0.007888794,0
LA_E_1124576,0,0.0,0
LA_E_1124787,0,1.1920929e-07,0
LA_E_1124904,0,0.0,0
LA_E_1124991,0,0.0,0
LA_E_1125025,0,0.00024533272,0
LA_E_1125066,0,0.021713257,0
LA_E_1125153,0,5.6922436e-05,0
LA_E_1125155,0,0.021713257,0
LA_E_1125254,0,6.330013e-05,0
LA_E_1125465,0,0.0,0
LA_E_1125472,0,9.536743e-07,0
LA_E_1125541,0,0.021713257,0
LA_E_1125612,0,0.0,0
LA_E_1125620,1,0.083862305,0
LA_E_1125780,0,0.00036549568,0
LA_E_1126009,0,0.14990234,0
LA_E_1126029,1,1.0,1
LA_E_1126099,0,0.6040039,1
LA_E_1126111,0,0.0,0
LA_E_1126263,0,0.0,0
LA_E_1126351,0,0.00042390823,0
LA_E_1126367,0,6.4730644e-05,0
LA_E_1126376,1,1.0,1
LA_E_1126454,0,0.0,0
LA_E_1126534,1,0.016525269,0
LA_E_1126645,0,0.021713257,0
LA_E_1126731,0,0.021713257,0
LA_E_1127015,0,0.0,0
LA_E_1127062,0,2.3841858e-07,0
LA_E_1127064,0,0.021713257,0
LA_E_1127184,1,0.003004074,0
LA_E_1127250,0,0.0,0
LA_E_1127273,0,0.002216339,0
LA_E_1127428,0,0.0,0
LA_E_1127494,0,0.021713257,0
LA_E_1127593,0,0.0,0
LA_E_1127597,0,0.021713257,0
LA_E_1127726,0,5.9604645e-08,0
LA_E_1127738,1,1.1205673e-05,0
LA_E_1127780,0,9.101629e-05,0
LA_E_1127924,1,0.08569336,0
LA_E_1127929,0,0.004737854,0
LA_E_1127942,0,0.021713257,0
LA_E_1127944,0,1.0,1
LA_E_1128018,0,0.0027160645,0
LA_E_1128072,0,0.8671875,1
LA_E_1128113,0,1.0,1
LA_E_1128181,0,0.030471802,0
LA_E_1128206,0,0.2524414,0
LA_E_1128296,0,0.012237549,0
LA_E_1128450,0,0.39990234,0
LA_E_1128479,0,0.0,0
LA_E_1128509,0,1.0,1
LA_E_1128581,0,0.0,0
LA_E_1128602,0,5.9604645e-08,0
LA_E_1128847,0,6.556511e-07,0
LA_E_1128875,0,0.021713257,0
LA_E_1128895,0,1.4901161e-06,0
LA_E_1129029,0,1.0,1
LA_E_1129061,1,4.172325e-07,0
LA_E_1129278,0,0.98046875,1
LA_E_1129337,0,0.0,0
LA_E_1129398,0,7.033348e-06,0
LA_E_1129413,0,0.032196045,0
LA_E_1129519,0,1.0,1
LA_E_1129584,1,1.0,1
LA_E_1129588,0,0.0,0
LA_E_1129599,0,0.1673584,0
LA_E_1129603,0,0.0,0
LA_E_1129721,1,0.00012528896,0
LA_E_1129758,0,0.0,0
LA_E_1129940,0,0.0,0
LA_E_1129951,0,0.23291016,0
LA_E_1130010,0,5.6028366e-06,0
LA_E_1130156,0,1.1146069e-05,0
LA_E_1130165,0,0.006210327,0
LA_E_1130365,0,1.7881393e-07,0
LA_E_1130454,0,1.0,1
LA_E_1130472,0,0.0,0
LA_E_1130510,0,0.021713257,0
LA_E_1130728,0,0.0,0
LA_E_1130756,0,0.021713257,0
LA_E_1130856,0,0.77978516,1
LA_E_1130901,0,0.8144531,1
LA_E_1130988,0,0.19433594,0
LA_E_1131110,0,0.0,0
LA_E_1131130,0,0.021713257,0
LA_E_1131174,0,0.99609375,1
LA_E_1131380,0,0.0,0
LA_E_1131545,0,3.0696392e-05,0
LA_E_1132120,0,0.0,0
LA_E_1132456,0,0.99609375,1
LA_E_1132604,1,0.9970703,1
LA_E_1132731,0,0.021713257,0
LA_E_1132775,0,3.373623e-05,0
LA_E_1132842,0,8.523464e-06,0
LA_E_1132863,0,0.0043945312,0
LA_E_1132899,0,1.0,1
LA_E_1133025,0,2.9802322e-07,0
LA_E_1133070,1,0.005554199,0
LA_E_1133071,0,0.06756592,0
LA_E_1133268,0,1.5497208e-06,0
LA_E_1133281,0,0.6958008,1
LA_E_1133373,0,0.15649414,0
LA_E_1133405,0,0.013519287,0
LA_E_1133415,1,0.30737305,0
LA_E_1133508,0,0.0,0
